PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs
934,1.0,1,0.5384412501648425,0.0,0.0,0.0153221795673563,0,0,1,0,0,1,0
935,0.5,0,0.3933799287880786,0.0,0.0,0.025374310111545468,0,0,1,0,0,0,1
936,0.0,0,0.5911908215745747,0.125,0.0,0.10257896680493714,0,0,1,0,0,0,1
937,1.0,1,0.3274429645259132,0.0,0.0,0.015468569817999833,0,0,1,0,0,1,0
938,0.0,1,0.5911908215745747,0.0,0.0,0.057970539254838485,1,0,0,0,0,1,0
939,1.0,1,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,0,0,0,1,0
940,0.0,0,0.7890017143610708,0.0,0.0,0.14891148113361488,1,0,0,0,0,0,1
941,1.0,0,0.472504285902677,0.0,0.2222222222222222,0.031034733136428686,0,0,1,0,0,0,1
942,0.0,1,0.3142555716734801,0.125,0.0,0.11711220051482522,0,0,1,0,0,1,0
943,0.5,1,0.3538177502307794,0.0,0.0,0.029343047399992037,1,0,0,0,0,1,0
944,0.5,0,0.2615060002637478,0.25,0.1111111111111111,0.04489301019734967,0,0,1,0,1,0,0
945,0.0,0,0.3670051430832124,0.375,0.2222222222222222,0.5133418122566505,0,0,1,0,1,0,0
946,0.5,1,0.3670051430832124,0.0,0.0,0.03040857323767609,1,0,0,0,0,1,0
947,1.0,1,0.12963207173941713,0.5,0.1111111111111111,0.056848213999904744,0,1,0,1,0,0,0
948,1.0,1,0.459316893050244,0.0,0.0,0.015411575213749284,0,0,1,0,0,1,0
949,1.0,1,0.3274429645259132,0.0,0.0,0.014931805565640218,0,0,1,0,0,1,0
950,1.0,1,0.3142555716734801,0.125,0.0,0.031425107138144774,0,0,1,0,0,1,0
951,0.0,0,0.472504285902677,0.0,0.0,0.5121218935012878,1,0,0,0,1,0,0
952,1.0,1,0.2219438217064486,0.0,0.0,0.015411575213749284,0,0,1,0,0,1,0
953,0.5,1,0.4197547144929447,0.0,0.0,0.026350245115835676,0,0,1,0,0,1,0
954,1.0,1,0.2351312145588817,0.0,0.0,0.015126992566498259,0,0,1,0,0,1,0
955,1.0,0,0.287880785968614,0.0,0.0,0.015078195816283748,0,1,0,0,1,0,0
956,0.0,1,0.16919425029671634,0.25,0.2222222222222222,0.5121218935012878,1,0,0,1,0,0,0
957,0.5,0,0.3142555716734801,0.0,0.0,0.04098927018018883,0,0,1,0,0,0,1
958,1.0,0,0.2351312145588817,0.0,0.0,0.01537917417160685,0,1,0,0,1,0,0
959,0.0,1,0.6175656072794409,0.0,0.0,0.08275928836380983,0,0,1,0,0,1,0
960,0.0,1,0.4065673216405117,0.0,0.0,0.05570149036986375,1,0,0,0,0,1,0
961,0.0,0,0.7890017143610708,0.125,0.4444444444444444,0.5133418122566505,0,0,1,0,0,0,1
962,1.0,0,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0
963,1.0,1,0.2746933931161809,0.0,0.0,0.015411575213749284,0,0,1,0,0,1,0
964,1.0,0,0.3801925359356455,0.0,0.0,0.015468569817999833,0,0,1,0,1,0,0
965,0.0,1,0.37359883950942896,0.0,0.0,0.05410739813385612,1,0,0,0,0,1,0
966,0.0,0,0.459316893050244,0.0,0.0,0.41282050681475896,1,0,0,0,1,0,0
967,0.0,1,0.42634841091916126,0.0,0.0,0.41282050681475896,1,0,0,0,0,1,0
968,1.0,1,0.3142555716734801,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
969,0.0,0,0.7230647500989055,0.25,0.0,0.0501630592205168,0,0,1,0,0,0,1
970,0.5,1,0.3933799287880786,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
971,1.0,0,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0
972,1.0,1,0.07688250032968483,0.125,0.1111111111111111,0.029757819776815374,1,0,0,1,0,0,0
973,0.0,1,0.8813134643281023,0.125,0.0,0.4328841690069588,0,0,1,0,0,1,0
974,0.0,1,0.6439403929843069,0.0,0.0,0.050748620223090936,0,0,1,0,0,1,0
975,1.0,1,0.3142555716734801,0.0,0.0,0.015411575213749284,0,0,1,0,0,1,0
976,0.5,1,0.3670051430832124,0.0,0.0,0.020901209612881715,0,1,0,0,0,1,0
977,1.0,1,0.3142555716734801,0.125,0.0,0.028212719478023115,1,0,0,0,0,1,0
978,1.0,0,0.3538177502307794,0.0,0.0,0.01537917417160685,0,1,0,0,1,0,0
979,1.0,0,0.2351312145588817,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0
980,1.0,0,0.287880785968614,0.0,0.0,0.015126992566498259,0,1,0,0,0,0,1
981,0.5,1,0.024132928919952525,0.125,0.1111111111111111,0.04489301019734967,0,0,1,1,0,0,0
982,1.0,0,0.287880785968614,0.125,0.0,0.027130993119267845,0,0,1,0,0,0,1
983,1.0,1,0.3142555716734801,0.0,0.0,0.015175789316712771,0,0,1,0,0,1,0
984,0.0,0,0.3538177502307794,0.125,0.2222222222222222,0.10149724044618187,0,0,1,0,0,0,1
985,1.0,1,0.3142555716734801,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
986,0.0,1,0.3274429645259132,0.0,0.0,0.050748620223090936,1,0,0,0,0,1,0
987,1.0,1,0.3274429645259132,0.0,0.0,0.015216388212891242,0,0,1,0,0,1,0
988,0.0,0,1.0,0.125,0.0,0.15390495017656614,0,0,1,0,0,0,1
989,1.0,1,0.3801925359356455,0.0,0.0,0.015468569817999833,0,0,1,0,0,1,0
990,1.0,0,0.2615060002637478,0.0,0.0,0.015330377421392339,0,0,1,0,1,0,0
991,1.0,1,0.4329421073453778,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
992,0.0,0,0.5648160358697085,0.125,0.0,0.1082149914547131,1,0,0,0,0,0,1
993,0.5,1,0.3538177502307794,0.125,0.0,0.050748620223090936,0,0,1,0,0,1,0
994,1.0,1,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,0,0,0,1,0
995,1.0,1,0.3406303573783463,0.0,0.0,0.015175789316712771,0,0,1,0,0,1,0
996,1.0,0,0.20875642885401557,0.125,0.1111111111111111,0.016623491302076868,1,0,0,0,0,0,1
997,1.0,1,0.3670051430832124,0.0,0.0,0.04396587194327397,0,0,1,0,0,1,0
998,1.0,1,0.2746933931161809,0.0,0.0,0.015265184963105752,0,1,0,0,0,1,0
999,1.0,1,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,0,0,0,1,0
1000,1.0,1,0.3142555716734801,0.0,0.0,0.017005667449756914,0,0,1,0,0,1,0
1001,0.5,1,0.24172491098509824,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1002,0.5,1,0.5384412501648425,0.0,0.0,0.02936744577509929,1,0,0,0,0,1,0
1003,1.0,0,0.287880785968614,0.0,0.0,0.015183987170748809,0,1,0,0,1,0,0
1004,0.0,0,0.472504285902677,0.0,0.0,0.06183368037582086,1,0,0,0,1,0,0
1005,1.0,0,0.24172491098509824,0.0,0.0,0.014216054833493776,0,1,0,0,1,0,0
1006,0.0,0,0.8285638929183701,0.125,0.0,0.4328841690069588,0,0,1,0,0,0,1
1007,1.0,1,0.2351312145588817,0.125,0.0,0.028212719478023115,1,0,0,0,0,1,0
1008,1.0,1,0.3142555716734801,0.0,0.0,0.012565163180236457,1,0,0,0,0,1,0
1009,1.0,0,0.01094553606751945,0.125,0.1111111111111111,0.03259622914329302,0,0,1,0,1,0,0
1010,0.0,1,0.472504285902677,0.0,0.0,0.1468620176246054,1,0,0,0,0,1,0
1011,0.5,0,0.3801925359356455,0.125,0.0,0.050748620223090936,0,0,1,0,0,0,1
1012,0.5,0,0.15600685744428328,0.0,0.0,0.030741952635141623,0,0,1,0,1,0,0
1013,1.0,1,0.3142555716734801,0.125,0.0,0.015126992566498259,0,1,0,0,0,1,0
1014,0.0,0,0.459316893050244,0.125,0.0,0.11272049299551928,1,0,0,0,0,0,1
1015,1.0,1,0.3670051430832124,0.0,0.0,0.014151057562208049,0,0,1,0,0,1,0
1016,1.0,1,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,0,0,0,1,0
1017,1.0,0,0.2219438217064486,0.0,0.1111111111111111,0.031425107138144774,0,0,1,0,1,0,0
1018,1.0,1,0.287880785968614,0.0,0.0,0.015216388212891242,0,0,1,0,0,1,0
1019,1.0,0,0.287880785968614,0.25,0.0,0.04538097769949478,0,1,0,0,1,0,0
1020,0.5,1,0.5516286430172754,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1021,1.0,1,0.3142555716734801,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
1022,1.0,1,0.4197547144929447,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
1023,0.0,1,0.6966899643940393,0.0,0.0,0.055628295244541985,1,0,0,0,0,1,0
1024,1.0,0,0.287880785968614,0.0,0.4444444444444444,0.04970768794751499,0,0,1,0,0,0,1
1025,1.0,1,0.3142555716734801,0.125,0.0,0.012565163180236457,1,0,0,0,0,1,0
1026,1.0,1,0.5648160358697085,0.0,0.0,0.015411575213749284,0,0,1,0,0,1,0
1027,1.0,1,0.3142555716734801,0.0,0.0,0.015330377421392339,0,0,1,0,0,1,0
1028,1.0,1,0.34722405380456284,0.0,0.0,0.014102260811993537,1,0,0,0,0,1,0
1029,0.5,1,0.3406303573783463,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1030,1.0,0,0.3010681788210471,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0
1031,1.0,1,0.5252538573124094,0.125,0.6666666666666666,0.09154270340242172,0,0,1,0,0,1,0
1032,1.0,0,0.12963207173941713,0.625,0.2222222222222222,0.09154270340242172,0,0,1,0,1,0,0
1033,0.0,0,0.4329421073453778,0.0,0.0,0.29580589980036276,0,0,1,0,1,0,0
1034,0.0,1,0.8021891072135039,0.125,0.3333333333333333,0.5121218935012878,1,0,0,0,0,1,0
1035,0.5,1,0.3670051430832124,0.0,0.0,0.050748620223090936,0,0,1,0,0,1,0
1036,0.0,1,0.5516286430172754,0.0,0.0,0.051822148727810165,0,0,1,0,0,1,0
1037,1.0,1,0.4065673216405117,0.375,0.0,0.03513366015444757,0,0,1,0,0,1,0
1038,0.0,1,0.5516286430172754,0.0,0.0,0.10122885832000206,0,0,1,0,0,1,0
1039,1.0,1,0.287880785968614,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
1040,0.0,1,0.5516286430172754,0.0,0.0,0.051822148727810165,0,0,1,0,0,1,0
1041,0.5,1,0.3933799287880786,0.125,0.1111111111111111,0.050748620223090936,0,0,1,0,0,1,0
1042,0.0,0,0.3010681788210471,0.0,0.1111111111111111,0.16231419173453318,1,0,0,0,0,0,1
1043,1.0,1,0.3142555716734801,0.0,0.0,0.015411575213749284,1,0,0,0,0,1,0
1044,1.0,1,0.7955954107872873,0.0,0.0,0.028212719478023115,0,0,1,0,0,1,0
1045,1.0,0,0.472504285902677,0.0,0.2222222222222222,0.023780217875537836,0,0,1,0,0,0,1
1046,1.0,1,0.16919425029671634,0.5,0.2222222222222222,0.061264319894317944,0,0,1,1,0,0,0
1047,1.0,1,0.3142555716734801,0.0,0.0,0.014736618564782174,0,0,1,0,0,1,0
1048,0.0,0,0.3801925359356455,0.0,0.0,0.4328841690069588,0,0,1,0,1,0,0
1049,1.0,0,0.3010681788210471,0.0,0.0,0.015330377421392339,0,0,1,0,1,0,0
1050,0.0,1,0.5516286430172754,0.0,0.0,0.051822148727810165,0,0,1,0,0,1,0
1051,1.0,0,0.3406303573783463,0.0,0.2222222222222222,0.026887009368195294,0,0,1,0,0,0,1
1052,1.0,0,0.287880785968614,0.0,0.0,0.015094396337354966,0,1,0,0,1,0,0
1053,1.0,1,0.0900698931821179,0.125,0.1111111111111111,0.029757819776815374,1,0,0,1,0,0,0
1054,0.5,0,0.3406303573783463,0.0,0.0,0.026350245115835676,0,0,1,0,1,0,0
1055,1.0,1,0.3142555716734801,0.0,0.0,0.013663090060062943,0,0,1,0,0,1,0
1056,0.5,1,0.5384412501648425,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1057,1.0,0,0.3406303573783463,0.125,0.1111111111111111,0.04298993693898376,0,0,1,0,0,0,1
1058,0.0,1,0.630753000131874,0.0,0.0,0.09856123757927521,1,0,0,0,0,1,0
1059,1.0,1,0.2351312145588817,0.25,0.2222222222222222,0.06709553154495196,0,0,1,0,0,1,0
1060,0.0,0,0.5384412501648425,0.0,0.0,0.05410739813385612,1,0,0,0,0,0,1
1061,1.0,0,0.287880785968614,0.0,0.0,0.01749363495190202,0,0,1,0,1,0,0
1062,1.0,1,0.3142555716734801,0.0,0.0,0.014736618564782174,0,0,1,0,0,1,0
1063,1.0,1,0.3538177502307794,0.0,0.0,0.014102260811993537,1,0,0,0,0,1,0
1064,1.0,1,0.3010681788210471,0.125,0.0,0.027130993119267845,0,0,1,0,0,1,0
1065,1.0,1,0.3142555716734801,0.0,0.0,0.014110458666029575,1,0,0,0,0,1,0
1066,1.0,1,0.5252538573124094,0.125,0.5555555555555556,0.061264319894317944,0,0,1,0,0,1,0
1067,0.5,0,0.19556903600158249,0.0,0.2222222222222222,0.0761229303346364,0,0,1,0,1,0,0
1068,0.5,0,0.2615060002637478,0.0,0.0,0.07173122281533045,0,0,1,0,1,0,0
1069,0.0,1,0.7098773572464724,0.125,0.0,0.1082149914547131,1,0,0,0,0,1,0
1070,0.5,0,0.472504285902677,0.0,0.3333333333333333,0.0761229303346364,0,0,1,0,0,0,1
1071,0.0,0,0.8417512857708032,0.0,0.2222222222222222,0.16231419173453318,1,0,0,0,0,0,1
1072,0.5,1,0.3933799287880786,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1073,0.0,1,0.4856916787551101,0.125,0.1111111111111111,0.16231419173453318,1,0,0,0,0,1,0
1074,0.0,0,0.2351312145588817,0.125,0.0,0.10364429745562033,0,0,1,0,0,0,1
1075,1.0,1,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,0,0,0,1,0
1076,0.0,0,0.3538177502307794,0.125,0.1111111111111111,0.4831284260198326,1,0,0,0,0,0,1
1077,0.5,1,0.5252538573124094,0.0,0.0,0.03122992013728673,0,0,1,0,0,1,0
1078,0.5,0,0.2746933931161809,0.0,0.1111111111111111,0.04098927018018883,0,0,1,0,1,0,0
1079,1.0,1,0.2219438217064486,0.25,0.0,0.015712553569072387,0,0,1,0,0,1,0
1080,1.0,0,0.287880785968614,1.0,0.2222222222222222,0.13575255909676823,0,0,1,0,1,0,0
1081,0.5,1,0.5252538573124094,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1082,0.5,1,0.4461295001978109,0.125,0.0,0.050748620223090936,0,0,1,0,0,1,0
1083,0.0,1,0.5516286430172754,0.0,0.0,0.050748620223090936,0,0,1,0,0,1,0
1084,1.0,1,0.14941316101806673,0.125,0.1111111111111111,0.028302115124416098,0,0,1,1,0,0,0
1085,0.5,1,0.8021891072135039,0.0,0.0,0.024105594605968193,0,1,0,0,0,1,0
1086,0.5,1,0.10325728603455098,0.0,0.2222222222222222,0.06343577527886367,0,0,1,1,0,0,0
1087,1.0,1,0.4329421073453778,0.0,0.0,0.015330377421392339,0,0,1,0,0,1,0
1088,0.0,1,0.07688250032968483,0.0,0.2222222222222222,0.2625265161540666,1,0,0,1,0,0,0
1089,1.0,0,0.2351312145588817,0.0,0.0,0.015175789316712771,0,0,1,0,1,0,0
1090,0.5,1,0.3010681788210471,0.0,0.0,0.020494635090094415,0,0,1,0,0,1,0
1091,1.0,0,0.287880785968614,0.0,0.0,0.015834545444608664,0,0,1,0,0,0,1
1092,1.0,0,0.287880785968614,0.0,0.0,0.030253985132996517,0,1,0,0,1,0,0
1093,1.0,1,0.0021099828563892918,0.0,0.2222222222222222,0.028106928123558056,0,0,1,1,0,0,0
1094,0.0,1,0.6175656072794409,0.125,0.0,0.4440992237022602,1,0,0,0,0,1,0
1095,0.5,0,0.10325728603455098,0.125,0.1111111111111111,0.050748620223090936,0,0,1,0,1,0,0
1096,0.5,1,0.3274429645259132,0.0,0.0,0.020494635090094415,0,0,1,0,0,1,0
1097,0.0,1,0.5516286430172754,0.0,0.0,0.05024445219987461,1,0,0,0,0,1,0
1098,1.0,0,0.459316893050244,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0
1099,0.5,1,0.3142555716734801,0.0,0.0,0.020494635090094415,0,0,1,0,0,1,0
1100,0.0,0,0.4329421073453778,0.0,0.0,0.05410739813385612,1,0,0,0,1,0,0
1101,1.0,1,0.3274429645259132,0.0,0.0,0.015411575213749284,0,0,1,0,0,1,0
1102,1.0,1,0.4197547144929447,0.0,0.0,0.04396587194327397,0,0,1,0,0,1,0
1103,1.0,1,0.3142555716734801,0.0,0.0,0.013760683560491965,0,0,1,0,0,1,0
1104,0.5,1,0.2219438217064486,0.0,0.0,0.1434624456306609,0,0,1,0,0,1,0
1105,0.5,0,0.7890017143610708,0.125,0.0,0.050748620223090936,0,0,1,0,0,0,1
1106,1.0,0,0.4988790716075432,0.5,0.2222222222222222,0.015175789316712771,0,0,1,0,1,0,0
1107,0.0,1,0.5516286430172754,0.0,0.0,0.08295447536466787,0,0,1,0,0,1,0
1108,1.0,0,0.287880785968614,0.0,0.0,0.01537917417160685,0,1,0,0,1,0,0
1109,0.0,1,0.7494395358037715,0.125,0.1111111111111111,0.32179836714362564,0,0,1,0,0,1,0
1110,0.0,0,0.65712778583674,0.125,0.1111111111111111,0.41282050681475896,1,0,0,0,0,0,1
1111,1.0,1,0.3142555716734801,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
1112,0.5,0,0.3933799287880786,0.125,0.0,0.027049600139910042,1,0,0,0,1,0,0
1113,1.0,1,0.2746933931161809,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
1114,0.5,0,0.287880785968614,0.0,0.0,0.020494635090094415,0,0,1,0,0,0,1
1115,1.0,1,0.2746933931161809,0.0,0.0,0.015216388212891242,0,0,1,0,0,1,0
1116,0.0,0,0.6966899643940393,0.0,0.0,0.0535706338814965,1,0,0,0,0,0,1
1117,1.0,0,0.287880785968614,0.0,0.2222222222222222,0.029757819776815374,1,0,0,0,0,0,1
1118,1.0,1,0.3010681788210471,0.0,0.0,0.015216388212891242,0,0,1,0,0,1,0
1119,1.0,0,0.287880785968614,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0
1120,1.0,1,0.5318475537386259,0.0,0.0,0.029473237129564348,0,0,1,0,0,1,0
1121,0.5,1,0.472504285902677,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1122,0.5,1,0.18238164314914942,0.0,0.0,0.12687155055772734,0,0,1,0,0,1,0
1123,0.0,0,0.2746933931161809,0.0,0.0,0.051822148727810165,0,0,1,0,1,0,0
1124,1.0,1,0.2746933931161809,0.125,0.0,0.012678957201736696,0,0,1,0,0,1,0
1125,1.0,1,0.3142555716734801,0.0,0.0,0.01537917417160685,0,1,0,0,0,1,0
1126,0.0,1,0.5120664644599763,0.125,0.0,0.13913573538264068,1,0,0,0,0,1,0
1127,1.0,1,0.2615060002637478,0.0,0.0,0.015330377421392339,0,0,1,0,0,1,0
1128,0.0,1,0.8417512857708032,0.125,0.0,0.14687821814567664,1,0,0,0,0,1,0
1129,1.0,1,0.2615060002637478,0.0,0.0,0.014102260811993537,1,0,0,0,0,1,0
1130,0.5,0,0.2351312145588817,0.125,0.1111111111111111,0.025374310111545468,0,0,1,0,1,0,0
1131,0.0,0,0.630753000131874,0.125,0.0,0.20772776566317125,1,0,0,0,0,0,1
1132,0.0,0,0.7230647500989055,0.0,0.0,0.05410739813385612,1,0,0,0,0,0,1
1133,0.5,0,0.5911908215745747,0.0,0.2222222222222222,0.05855610025741261,0,0,1,0,0,0,1
1134,0.0,1,0.5911908215745747,0.125,0.1111111111111111,0.2625265161540666,1,0,0,0,0,1,0
1135,1.0,1,0.3142555716734801,0.0,0.0,0.015395374692678068,0,0,1,0,0,1,0
1136,1.0,1,0.3142555716734801,0.125,0.2222222222222222,0.04577135170121086,0,0,1,1,0,0,0
1137,0.0,1,0.5384412501648425,0.125,0.0,0.10122885832000206,0,0,1,0,0,1,0
1138,0.5,0,0.287880785968614,0.0,0.0,0.04098927018018883,0,0,1,0,0,0,1
1139,0.5,1,0.5516286430172754,0.125,0.1111111111111111,0.06343577527886367,0,0,1,0,0,1,0
1140,0.5,0,0.3801925359356455,0.125,0.0,0.050748620223090936,0,0,1,0,0,0,1
1141,1.0,0,0.287880785968614,0.125,0.0,0.028212719478023115,1,0,0,0,0,0,1
1142,0.5,0,0.009890544639324806,0.125,0.2222222222222222,0.05416439273810667,0,0,1,0,1,0,0
1143,1.0,1,0.2615060002637478,0.0,0.0,0.015468569817999833,0,0,1,0,0,1,0
1144,0.0,1,0.3538177502307794,0.125,0.0,0.26697521827762305,1,0,0,0,0,1,0
1145,1.0,1,0.3142555716734801,0.0,0.0,0.01820118783001242,0,0,1,0,0,1,0
1146,1.0,1,0.42634841091916126,0.0,0.0,0.018542765081513996,0,0,1,0,0,1,0
1147,1.0,1,0.3142555716734801,0.0,0.0,0.014736618564782174,0,0,1,0,0,1,0
1148,1.0,1,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,0,0,0,1,0
1149,1.0,1,0.3670051430832124,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
1150,0.5,0,0.24831860741131476,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0
1151,1.0,1,0.2746933931161809,0.0,0.0,0.015175789316712771,0,0,1,0,0,1,0
1152,1.0,1,0.47909798232889356,0.125,0.0,0.033962538149299316,0,0,1,0,0,1,0
1153,1.0,1,0.2746933931161809,0.0,0.0,0.015330377421392339,0,0,1,0,0,1,0
1154,0.5,0,0.3801925359356455,0.0,0.2222222222222222,0.04489301019734967,0,0,1,0,0,0,1
1155,1.0,0,0.01094553606751945,0.125,0.1111111111111111,0.023780217875537836,0,0,1,0,1,0,0
1156,0.5,1,0.3933799287880786,0.0,0.0,0.024861944234293106,1,0,0,0,0,1,0
1157,1.0,1,0.3142555716734801,0.0,0.0,0.015411575213749284,0,0,1,0,0,1,0
1158,0.0,1,0.5516286430172754,0.0,0.0,0.0,0,0,1,0,0,1,0
1159,1.0,1,0.3142555716734801,0.0,0.0,0.014736618564782174,0,0,1,0,0,1,0
1160,1.0,0,0.287880785968614,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0
1161,1.0,1,0.2219438217064486,0.0,0.0,0.016908073949327893,0,0,1,0,0,1,0
1162,0.0,1,0.6043782144270078,0.0,0.0,0.1468620176246054,1,0,0,0,0,1,0
1163,1.0,1,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,0,0,0,1,0
1164,0.0,0,0.3406303573783463,0.125,0.0,0.26697521827762305,1,0,0,0,0,0,1
1165,1.0,0,0.287880785968614,0.125,0.0,0.030253985132996517,0,1,0,0,1,0,0
1166,1.0,1,0.3142555716734801,0.0,0.0,0.014102260811993537,1,0,0,0,0,1,0
1167,0.5,0,0.2615060002637478,0.125,0.0,0.050748620223090936,0,0,1,0,1,0,0
1168,0.5,1,0.3670051430832124,0.0,0.0,0.020494635090094415,0,0,1,0,0,1,0
1169,0.5,1,0.5252538573124094,0.125,0.0,0.050748620223090936,0,0,1,0,0,1,0
1170,0.5,1,0.3933799287880786,0.125,0.0,0.04098927018018883,0,0,1,0,0,1,0
