ID,item_cnt_month
562,1.0
563,0.0
564,0.0
565,1.2
566,1.0
567,0.0
568,1.6
569,1.0
570,0.0
571,0.0
572,1.5
573,1.0
574,0.0
575,0.0
576,1.0909090909090908
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,0.0
584,1.4
585,1.0
586,0.0
587,3.142857142857143
588,3.6875
589,1.4
590,1.3333333333333333
591,1.0
592,2.6666666666666665
593,1.0
594,1.2222222222222223
595,1.7647058823529411
596,1.0
597,0.0
598,1.0
599,0.0
600,1.0
601,1.0
602,0.0
603,1.0
604,1.0
605,1.3333333333333333
606,1.0
607,0.0
608,1.5
609,1.3333333333333333
610,1.2
611,2.2
612,0.0
613,0.0
614,0.0
615,2.0
616,1.0
617,1.5
618,1.0
619,1.0
620,2.0
621,0.0
622,0.0
623,2.8333333333333335
624,1.0
625,1.0
626,1.5
627,0.0
628,1.0
629,1.0
630,1.0
631,0.0
632,1.0
633,0.0
634,1.8888888888888888
635,3.0
636,0.0
637,1.25
638,2.6666666666666665
639,1.4
640,2.2
641,1.4
642,1.0
643,0.0
644,1.0
645,0.0
646,1.5
647,1.0
648,0.0
649,1.0
650,1.0
651,2.375
652,0.0
653,1.0
654,2.4
655,1.0
656,1.3846153846153846
657,0.0
658,0.0
659,1.0
660,1.75
661,1.2
662,0.0
663,2.9166666666666665
664,1.5
665,4.0
666,1.0
667,0.0
668,2.0
669,1.0
670,1.0
671,1.375
672,2.5
673,2.0
674,0.0
675,0.0
676,4.0
677,1.8421052631578947
678,1.0
679,3.5
680,0.0
681,1.3333333333333333
682,9.5
683,0.0
684,2.0
685,1.0
686,2.0
687,1.0
688,2.5
689,0.0
690,0.0
691,1.2
692,1.0833333333333333
693,1.0
694,0.0
695,1.4615384615384615
696,0.0
697,0.0
698,0.0
699,0.0
700,4.0
701,0.0
702,3.0
703,3.0
704,0.0
705,0.0
706,1.0
707,0.0
708,3.0
709,2.5789473684210527
710,1.0
711,1.5
712,0.0
713,1.6666666666666667
714,1.0
715,0.0
716,1.0
717,1.0
718,0.0
719,0.0
720,0.0
721,1.0
722,1.0
723,2.590909090909091
724,1.0
725,1.0
726,3.0
727,2.0
728,0.0
729,2.5
730,1.0
731,0.75
732,2.7333333333333334
733,0.0
734,2.0
735,1.0
736,1.0
737,1.3333333333333333
738,1.0
739,1.0
740,1.0
741,1.0
742,0.0
743,1.0
744,4.0
745,1.0
746,2.0
747,3.0
748,1.5
749,0.0
750,1.1428571428571428
751,1.0
752,1.5
753,1.0
754,6.333333333333333
755,1.0
756,0.0
757,1.0
758,1.0
759,1.5555555555555556
760,2.3684210526315788
761,1.4666666666666666
762,1.0
763,5.0
764,1.5
765,1.0
766,1.0
767,1.4
768,2.1666666666666665
769,4.0
770,0.0
771,0.0
772,1.0
773,0.0
774,0.0
775,0.0
776,1.0
777,1.0
778,0.0
779,1.0
780,0.0
781,3.0
782,1.3333333333333333
783,1.0
784,0.0
785,3.0
786,4.0
787,2.0
788,0.0
789,1.0
790,0.0
791,0.0
792,0.0
793,8.0
794,0.0
795,0.0
796,0.0
797,1.0
798,0.0
799,2.3333333333333335
800,1.0
801,2.0
802,0.0
803,0.0
804,1.0
805,0.0
806,2.0
807,1.5
808,1.4
809,0.0
810,2.642857142857143
811,1.25
812,1.0
813,1.0
814,1.0
815,2.0
816,2.2666666666666666
817,0.0
818,0.0
819,1.25
820,1.3636363636363635
821,1.0
822,1.0
823,0.0
824,1.1111111111111112
825,1.0
826,1.0
827,0.0
828,1.0
829,1.5
830,3.0
831,2.0
832,1.0
833,1.7142857142857142
834,3.0
835,1.0
836,0.0
837,2.0
838,2.0
839,1.0
840,0.0
841,2.0
842,1.0
843,0.0
844,2.0
845,0.0
846,1.0
847,1.0
848,1.3333333333333333
849,1.0
850,1.0
851,0.0
852,1.375
853,0.0
854,2.0
855,1.3888888888888888
856,1.0
857,1.88
858,0.0
859,1.3333333333333333
860,1.125
861,0.0
862,1.0
863,1.0
864,1.0
865,1.1666666666666667
866,1.25
867,1.0
868,1.5625
869,1.0
870,1.8333333333333333
871,1.0
872,1.2222222222222223
873,2.1666666666666665
874,2.3333333333333335
875,1.6521739130434783
876,1.0
877,1.0
878,2.3333333333333335
879,1.0
880,1.0
881,1.0
882,2.3333333333333335
883,4.0
884,2.25
885,1.6521739130434783
886,1.0
887,1.25
888,1.3636363636363635
889,1.0
890,1.875
891,1.6
892,1.0
893,1.25
894,2.0
895,1.0
896,0.0
897,1.3333333333333333
898,1.3333333333333333
899,1.0
900,1.3333333333333333
901,2.2222222222222223
902,1.0
903,0.0
904,2.0
905,1.5
906,4.0
907,1.5
908,1.6
909,0.0
910,2.0
911,1.6666666666666667
912,2.3333333333333335
913,2.3
914,0.0
915,2.0
916,1.0
917,1.3333333333333333
918,1.3333333333333333
919,1.3333333333333333
920,0.0
921,4.033333333333333
922,1.0
923,1.0
924,1.4
925,1.0
926,1.3333333333333333
927,1.0
928,1.0
929,1.6666666666666667
930,0.0
931,0.0
932,1.0
933,1.2
934,0.0
935,1.0
936,1.0
937,3.0476190476190474
938,1.0
939,1.1666666666666667
940,1.0
941,1.7058823529411764
942,0.0
943,1.4
944,1.0
945,0.0
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,0.0
952,1.0
953,0.0
954,2.0
955,1.0
956,7.6
957,1.0
958,5.333333333333333
959,0.0
960,0.0
961,1.0
962,1.5714285714285714
963,1.0
964,1.0
965,0.0
966,1.3571428571428572
967,0.0
968,1.0
969,1.0833333333333333
970,0.0
971,1.0
972,2.0
973,3.1379310344827585
974,2.0
975,1.0
976,1.0
977,8.0
978,2.0
979,5.333333333333333
980,2.0
981,1.3333333333333333
982,2.25
983,1.0
984,0.0
985,2.44
986,2.0
987,2.076923076923077
988,1.0
989,0.0
990,0.0
991,1.0
992,1.0
993,3.0
994,1.5
995,1.5833333333333333
996,0.0
997,1.25
998,1.0
999,1.25
1000,2.0
1001,1.0
1002,2.0
1003,0.0
1004,0.3333333333333333
1005,1.0
1006,0.0
1007,1.0
1008,1.5
1009,1.8571428571428572
1010,1.5
1011,1.0
1012,2.0
1013,5.75
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,2.0
1019,1.0
1020,0.0
1021,1.6666666666666667
1022,1.3333333333333333
1023,1.8571428571428572
1024,1.6
1025,1.0
1026,1.0
1027,1.0
1028,0.0
1029,1.1428571428571428
1030,1.1666666666666667
1031,1.0
1032,7.0
1033,0.0
1034,1.1666666666666667
1035,1.3333333333333333
1036,1.5
1037,4.0
1038,0.0
1039,1.2857142857142858
1040,1.2222222222222223
1041,0.0
1042,0.0
1043,1.6363636363636365
1044,1.9166666666666667
1045,1.0
1046,1.4615384615384615
1047,1.0
1048,3.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,2.142857142857143
1056,1.2
1057,0.0
1058,0.0
1059,2.2142857142857144
1060,1.0
1061,0.0
1062,3.25
1063,1.25
1064,1.0
1065,1.6666666666666667
1066,1.5714285714285714
1067,1.3333333333333333
1068,1.0
1069,1.0
1070,1.0
1071,1.3333333333333333
1072,0.0
1073,1.0
1074,1.0
1075,1.0
1076,1.75
1077,0.0
1078,0.0
1079,1.0
1080,1.3333333333333333
1081,0.0
1082,1.0
1083,1.3333333333333333
1084,1.0
1085,1.6666666666666667
1086,0.0
1087,1.0
1088,1.0
1089,2.16
1090,5.0
1091,0.0
1092,1.6666666666666667
1093,6.333333333333333
1094,1.0
1095,1.25
1096,1.0
1097,2.0
1098,0.0
1099,1.0
1100,3.0
1101,1.0
1102,1.0
1103,2.0
1104,3.3333333333333335
1105,2.5
1106,0.0
1107,1.5
1108,1.0
1109,0.0
1110,2.142857142857143
1111,0.0
1112,1.875
1113,0.0
1114,1.0
1115,1.0
1116,1.0
1117,0.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,1.4
1123,0.0
1124,0.5
1125,1.0
1126,1.0
1127,1.4
1128,1.0
1129,1.0
1130,1.3333333333333333
1131,0.0
1132,1.6
1133,1.0
1134,1.3333333333333333
1135,1.0
1136,1.4285714285714286
1137,3.92
1138,1.4
1139,1.0
1140,5.333333333333333
1141,1.0
1142,1.3333333333333333
1143,1.0
1144,1.25
1145,1.0
1146,3.0
1147,0.0
1148,0.0
1149,1.5
1150,1.0
1151,2.1538461538461537
1152,0.0
1153,1.1428571428571428
1154,1.3333333333333333
1155,1.0
1156,1.0
1157,4.5
1158,5.5
1159,4.0
1160,1.5
1161,2.5
1162,1.0714285714285714
1163,0.0
1164,1.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,1.0
1171,0.0
1172,0.0
1173,3.3333333333333335
1174,0.0
1175,0.0
1176,0.0
1177,1.0
1178,1.1666666666666667
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,0.0
1184,1.0
1185,2.0
1186,0.0
1187,0.0
1188,1.0
1189,3.0
1190,1.0
1191,1.0
1192,0.0
1193,2.0
1194,1.3333333333333333
1195,1.5
1196,1.0
1197,1.0
1198,0.0
1199,1.5
1200,1.1176470588235294
1201,0.0
1202,2.0
1203,1.0
1204,0.0
1205,2.037037037037037
1206,1.0
1207,0.0
1208,1.0
1209,2.6666666666666665
1210,1.2
1211,1.0
1212,2.0588235294117645
1213,2.6
1214,1.25
1215,1.0
1216,1.5
1217,2.066666666666667
1218,3.0
1219,1.0
1220,0.0
1221,0.0
1222,1.0
1223,1.0
1224,1.0833333333333333
1225,0.0
1226,1.0
1227,0.0
1228,1.75
1229,1.4
1230,0.0
1231,2.0
1232,1.1428571428571428
1233,1.1111111111111112
1234,1.0
1235,1.5
1236,1.3333333333333333
1237,1.0
1238,0.0
1239,3.0
1240,1.0
1241,1.2
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,2.1
1247,1.7142857142857142
1248,1.0
1249,1.0
1250,1.125
1251,0.0
1252,3.0
1253,1.0
1254,1.5
1255,6.777777777777778
1256,3.6666666666666665
1257,1.0
1258,0.0
1259,0.0
1260,0.0
1261,1.0
1262,0.0
1263,3.4444444444444446
1264,2.0833333333333335
1265,2.375
1266,1.0
1267,2.32
1268,1.2
1269,1.3333333333333333
1270,1.7333333333333334
1271,1.0
1272,1.0
1273,1.0
1274,0.0
1275,1.0
1276,2.0
1277,0.0
1278,0.0
1279,2.0
1280,3.5
1281,1.125
1282,1.4
1283,1.0
1284,2.0
1285,2.5294117647058822
1286,1.0
1287,2.5
1288,1.0
1289,1.0
1290,1.0
1291,3.75
1292,1.875
1293,1.0
1294,1.7
1295,1.0909090909090908
1296,1.0
1297,1.0
1298,1.4
1299,1.0
1300,1.0
1301,3.125
1302,1.3333333333333333
1303,0.0
1304,2.0
1305,1.0
1306,1.1428571428571428
1307,3.3333333333333335
1308,1.0
1309,0.0
1310,0.0
1311,1.4
1312,1.8571428571428572
1313,1.0
1314,1.25
1315,0.0
1316,1.25
1317,1.5
1318,1.6
1319,1.1428571428571428
1320,1.0
1321,1.0
1322,0.0
1323,1.5
1324,1.1111111111111112
1325,2.0
1326,0.0
1327,0.0
1328,1.3333333333333333
1329,1.0
1330,0.0
1331,1.5
1332,0.0
1333,2.6666666666666665
1334,2.0
1335,1.0
1336,0.0
1337,1.25
1338,2.0
1339,1.4285714285714286
1340,0.0
1341,0.0
1342,3.3333333333333335
1343,1.0
1344,0.0
1345,1.0
1346,0.0
1347,1.0
1348,1.0
1349,1.2
1350,0.0
1351,1.0
1352,0.0
1353,1.0
1354,2.2
1355,1.0
1356,1.0
1357,1.0
1358,1.0
1359,1.1666666666666667
1360,2.0
1361,1.0
1362,1.2857142857142858
1363,1.5
1364,1.4
1365,1.75
1366,1.0
1367,1.0
1368,1.5
1369,0.0
1370,0.0
1371,0.0
1372,1.0
1373,1.0
1374,0.0
1375,1.0
1376,1.5833333333333333
1377,0.0
1378,1.8333333333333333
1379,1.0
1380,1.0
1381,1.3333333333333333
1382,1.5
1383,2.0
1384,1.2
1385,1.0
1386,1.2857142857142858
1387,1.0
1388,1.0
1389,0.0
1390,1.25
1391,1.8
1392,1.2
1393,0.0
1394,0.0
1395,1.0
1396,0.0
1397,1.3333333333333333
1398,1.2222222222222223
1399,1.3333333333333333
1400,0.0
1401,0.0
1402,1.0
1403,4.0
1404,0.0
1405,0.0
1406,1.0
1407,0.0
1408,1.0
1409,0.0
1410,1.0
1411,2.0
1412,1.0
1413,1.0
1414,1.0
1415,1.2
1416,1.1666666666666667
1417,1.7142857142857142
1418,1.0
1419,1.0
1420,0.0
1421,1.4285714285714286
1422,1.0
1423,1.1
1424,1.0
1425,1.0
1426,0.0
1427,1.0
1428,1.0
1429,1.0
1430,0.0
1431,1.2
1432,0.0
1433,1.1111111111111112
1434,0.0
1435,1.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,1.0
1443,1.4
1444,0.0
1445,1.0
1446,0.0
1447,0.0
1448,0.0
1449,1.0
1450,0.0
1451,3.0
1452,1.0
1453,1.0
1454,0.0
1455,0.0
1456,1.1
1457,0.0
1458,1.0
1459,2.0
1460,1.0
1461,1.1
1462,1.4
1463,0.0
1464,1.3333333333333333
1465,1.0
1466,1.0
1467,0.0
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.125
1473,1.0
1474,1.2
1475,1.4166666666666667
1476,1.0
1477,1.0769230769230769
1478,1.0
1479,1.0
1480,1.1111111111111112
1481,1.25
1482,1.0
1483,0.0
1484,1.2857142857142858
1485,1.0
1486,1.2
1487,1.0
1488,1.0
1489,1.5
1490,1.0
1491,1.1111111111111112
1492,1.2
1493,0.0
1494,1.0
1495,1.0
1496,1.0
1497,3.35
1498,4.904761904761905
1499,1.0
1500,1.0
1501,1.0
1502,1.0
1503,0.0
1504,1.0
1505,0.0
1506,1.0
1507,0.0
1508,1.5555555555555556
1509,1.4545454545454546
1510,1.0
1511,1.0
1512,0.0
1513,0.0
1514,1.0
1515,0.0
1516,0.0
1517,1.5
1518,1.5
1519,1.125
1520,0.0
1521,1.0
1522,1.25
1523,1.0
1524,1.0
1525,0.0
1526,1.0
1527,1.0
1528,1.2222222222222223
1529,1.0
1530,1.2
1531,1.0
1532,1.5
1533,0.0
1534,0.0
1535,0.0
1536,1.375
1537,0.0
1538,1.0
1539,1.0
1540,0.0
1541,0.0
1542,0.0
1543,1.3333333333333333
1544,1.0
1545,0.0
1546,0.0
1547,1.5
1548,3.45
1549,1.6666666666666667
1550,0.0
1551,1.0
1552,0.0
1553,1.0
1554,0.0
1555,1.2307692307692308
1556,1.0
1557,0.0
1558,1.0
1559,1.6
1560,1.0
1561,1.0
1562,0.0
1563,1.0
1564,0.0
1565,0.0
1566,1.0
1567,1.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,1.0
1575,0.0
1576,0.0
1577,0.0
1578,2.0
1579,0.0
1580,0.0
1581,0.0
1582,3.6666666666666665
1583,1.2
1584,2.5
1585,0.0
1586,0.0
1587,1.0
1588,0.0
1589,1.8
1590,1.0
1591,0.0
1592,0.0
1593,1.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,1.0
1603,0.0
1604,0.0
1605,1.0
1606,0.0
1607,0.0
1608,1.0
1609,1.0
1610,0.0
1611,0.0
1612,0.0
1613,2.4545454545454546
1614,0.0
1615,3.0
1616,0.0
1617,0.0
1618,2.5
1619,0.0
1620,1.0
1621,1.5555555555555556
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,1.2222222222222223
1628,1.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,1.0
1639,0.0
1640,1.0
1641,0.0
1642,0.0
1643,1.0
1644,1.1818181818181819
1645,0.0
1646,1.0
1647,1.6666666666666667
1648,0.0
1649,0.0
1650,0.0
1651,1.0
1652,0.0
1653,1.0
1654,2.0
1655,1.0
1656,1.0833333333333333
1657,1.0909090909090908
1658,0.0
1659,1.1428571428571428
1660,0.0
1661,2.0
1662,0.0
1663,0.0
1664,2.0
1665,0.0
1666,1.0
1667,0.0
1668,1.0
1669,1.0
1670,1.3333333333333333
1671,0.0
1672,1.0
1673,1.0
1674,0.0
1675,3.0
1676,0.0
1677,1.6153846153846154
1678,1.0
1679,0.0
1680,2.0
1681,2.0
1682,1.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,1.1
1688,1.2
1689,0.0
1690,1.0
1691,0.0
1692,0.0
1693,1.0
1694,1.0
1695,2.0
1696,0.0
1697,1.0
1698,2.75
1699,1.2
1700,1.2
1701,0.0
1702,1.4285714285714286
1703,2.5
1704,0.0
1705,1.0
1706,0.0
1707,0.0
1708,0.0
1709,1.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,1.1111111111111112
1715,1.5384615384615385
1716,1.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,1.0
1722,0.0
1723,1.0
1724,1.2
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,1.0
1735,0.0
1736,2.0
1737,2.0
1738,1.0
1739,0.0
1740,0.0
1741,1.6666666666666667
1742,0.0
1743,0.0
1744,1.75
1745,0.0
1746,1.0
1747,1.1428571428571428
1748,1.0
1749,0.0
1750,0.0
1751,0.0
1752,1.0
1753,0.0
1754,2.0
1755,0.0
1756,0.0
1757,2.0
1758,0.0
1759,0.0
1760,1.0
1761,0.0
1762,1.2666666666666666
1763,0.0
1764,1.8
1765,1.75
1766,0.0
1767,1.0
1768,0.0
1769,0.0
1770,0.0
1771,1.0
1772,1.1818181818181819
1773,1.0
1774,1.0
1775,1.0
1776,0.0
1777,0.0
1778,1.1428571428571428
1779,0.0
1780,1.8571428571428572
1781,0.0
1782,1.2
1783,0.0
1784,1.5
1785,1.0
1786,1.0
1787,2.5
1788,2.6666666666666665
1789,1.4
1790,0.0
1791,1.5
1792,0.0
1793,1.0
1794,0.0
1795,0.0
1796,0.0
1797,2.25
1798,1.6
1799,1.0
1800,0.0
1801,1.1666666666666667
1802,0.0
1803,0.0
1804,2.0
1805,1.4
1806,1.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,1.0
1814,1.1666666666666667
1815,0.0
1816,0.0
1817,1.0
1818,0.0
1819,1.0
1820,1.1428571428571428
1821,0.0
1822,1.5
1823,4.0
1824,1.0
1825,0.0
1826,1.0
1827,1.0
1828,1.0
1829,1.1111111111111112
1830,1.0
1831,1.0
1832,0.0
1833,1.0
1834,0.0
1835,0.0
1836,0.0
1837,1.1428571428571428
1838,1.4
1839,0.0
1840,1.0
1841,1.2
1842,0.0
1843,1.0
1844,0.0
1845,0.0
1846,1.2
1847,0.0
1848,0.0
1849,1.0
1850,1.0
1851,0.0
1852,1.0
1853,0.0
1854,0.0
1855,0.0
1856,1.0
1857,1.0
1858,1.0
1859,0.0
1860,1.1818181818181819
1861,1.5
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,1.0
1867,0.0
1868,1.0
1869,1.0
1870,0.0
1871,1.5
1872,2.0
1873,1.0
1874,2.7333333333333334
1875,0.3333333333333333
1876,1.0
1877,1.0
1878,1.0
1879,2.6842105263157894
1880,1.3333333333333333
1881,1.4285714285714286
1882,0.0
1883,0.0
1884,1.0
1885,0.0
1886,0.0
1887,0.0
1888,1.3333333333333333
1889,0.0
1890,0.0
1891,1.8333333333333333
1892,0.0
1893,0.0
1894,0.0
1895,5.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,1.0
1902,0.0
1903,0.0
1904,0.0
1905,1.0
1906,1.0
1907,1.3333333333333333
1908,1.0
1909,1.3333333333333333
1910,1.0
1911,0.0
1912,4.571428571428571
