ID,item_cnt_month
857,1.1722083084326678
858,0.0
859,0.7768001838714097
860,0.1468547118285489
861,0.0
862,0.22527979920552607
863,0.36303996404987854
864,0.36303996404987854
865,0.6874948457639244
866,0.36303996404987854
867,0.1468547118285489
868,1.0893747221691954
869,0.20306170759115974
870,0.8554274174766475
871,0.32501411226998916
872,0.20306170759115974
873,0.3288788804486059
874,0.654092731560931
875,1.1491290469904605
876,0.20306170759115974
877,0.1468547118285489
878,0.22527979920552607
879,0.38163046467284745
880,0.1468547118285489
881,0.36064811276746883
882,0.8330766069009684
883,2.2951815653264633
884,0.7961259853475154
885,1.0362518678266162
886,0.22527979920552607
887,0.5881395405329128
888,0.3278129503479358
889,0.1468547118285489
890,0.46114082312527743
891,0.6923173710848646
892,0.1468547118285489
893,0.20306170759115974
894,0.3886811693997359
895,0.22527979920552607
896,0.0
897,0.1468547118285489
898,0.5303933112174906
899,0.3872839230497695
900,0.39703872898267734
901,1.3843072499201157
902,0.20862669744656018
903,0.0
904,0.7663270142736482
905,0.5273148299834235
906,2.2358042134317833
907,0.4659196915153271
908,0.5881395405329128
909,0.0
910,0.22527979920552607
911,0.1468547118285489
912,1.3957651221137353
913,0.4977969918938096
914,0.0
915,0.20306170759115974
916,0.32501411226998916
917,0.1468547118285489
918,0.20306170759115974
919,0.3960919642584956
920,0.0
921,0.8298303283811653
922,0.20862669744656018
923,0.39703872898267734
924,0.5273148299834235
925,0.2531360569717515
926,0.3886811693997359
927,0.20306170759115974
928,0.36303996404987854
929,0.36303996404987854
930,0.0
931,0.0
932,0.36303996404987854
933,0.4627911767485107
934,0.0
935,0.22527979920552607
936,0.36303996404987854
937,0.5893343738444657
938,0.20306170759115974
939,0.20306170759115974
940,0.20306170759115974
941,0.20306170759115974
942,0.0
943,0.47607134742565405
944,0.1468547118285489
945,0.0
946,0.22527979920552607
947,0.1468547118285489
948,0.36064811276746883
949,0.1468547118285489
950,0.22527979920552607
951,0.0
952,0.1468547118285489
953,0.0
954,0.20306170759115974
955,0.36064811276746883
956,0.3278129503479358
957,0.1468547118285489
958,0.6820063005340048
959,0.0
960,0.0
961,0.20306170759115974
962,0.46114082312527743
963,0.20306170759115974
964,0.20306170759115974
965,0.0
966,0.2553676317262779
967,0.0
968,0.31641249088618845
969,0.31641249088618845
970,0.0
971,0.31641249088618845
972,0.31641249088618845
973,0.2553676317262779
974,0.31641249088618845
975,0.31641249088618845
976,0.4085634596360386
977,1.230695274099201
978,0.43499441355567836
979,0.8458991171989112
980,0.43499441355567836
981,0.43397815988291455
982,0.8458991171989112
983,0.31641249088618845
984,0.0
985,0.4412277723298095
986,0.3402158307562779
987,0.41647540178297215
988,0.31641249088618845
989,0.0
990,0.0
991,0.4690813499560062
992,0.34142315643647014
993,1.5613185529609084
994,0.9997259955824732
995,0.20862669744656018
996,0.0
997,0.20862669744656018
998,0.3418795263945834
999,0.31641249088618845
1000,1.1780823461115912
1001,0.21123391741505076
1002,0.975013347869663
1003,0.0
1004,0.2531360569717515
1005,0.21123391741505076
1006,0.0
1007,0.31641249088618845
1008,0.8362075004446773
1009,0.2531360569717515
1010,0.2531360569717515
1011,0.4085634596360386
1012,0.4085634596360386
1013,1.6348866172881993
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.31641249088618845
1019,0.2553676317262779
1020,0.0
1021,0.43183275511499924
1022,0.31641249088618845
1023,0.31641249088618845
1024,0.4119986944850724
1025,0.31641249088618845
1026,0.5093572023549174
1027,0.25389488472943184
1028,0.0
1029,0.3771880793554207
1030,0.20862669744656018
1031,0.4085634596360386
1032,1.7923813793185677
1033,0.0
1034,0.7973904988769244
1035,0.25389488472943184
1036,0.31641249088618845
1037,1.3046787587039048
1038,0.0
1039,0.31641249088618845
1040,0.4098480120663516
1041,0.0
1042,0.0
1043,0.31641249088618845
1044,0.34142315643647014
1045,0.25389488472943184
1046,0.7245899333828657
1047,0.22527979920552607
1048,0.1468547118285489
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.36222312242245136
1056,0.36303996404987854
1057,0.0
1058,0.0
1059,1.2027607991910514
1060,0.20306170759115974
1061,0.0
1062,0.14798736847813967
1063,0.20306170759115974
1064,0.22527979920552607
1065,0.1468547118285489
1066,0.4223528714061784
1067,0.36303996404987854
1068,0.20306170759115974
1069,0.36303996404987854
1070,0.20306170759115974
1071,0.1468547118285489
1072,0.0
1073,0.22527979920552607
1074,0.22527979920552607
1075,0.22527979920552607
1076,0.21123391741505076
1077,0.0
1078,0.0
1079,0.34067220071439114
1080,0.30623484852073835
1081,0.0
1082,0.30623484852073835
1083,0.31641249088618845
1084,0.2314724678798518
1085,0.16162195635597465
1086,0.0
1087,0.20309474238844058
1088,0.38331831430202
1089,0.3402158307562779
1090,2.918536083171994
1091,0.0
1092,0.7245899333828657
1093,0.20862669744656018
1094,0.21123391741505076
1095,0.34067220071439114
1096,0.21123391741505076
1097,0.3171669686520279
1098,0.0
1099,0.16162195635597465
1100,0.16162195635597465
1101,0.22527979920552607
1102,0.3288788804486059
1103,0.9590273791544884
1104,1.5817948824468815
1105,0.16162195635597465
1106,0.0
1107,0.8016017000257547
1108,0.16162195635597465
1109,0.0
1110,0.20306170759115974
1111,0.0
1112,0.2531360569717515
1113,0.0
1114,0.4085634596360386
1115,0.31641249088618845
1116,0.21123391741505076
1117,0.0
1118,0.3771880793554207
1119,0.20862669744656018
1120,0.4085634596360386
1121,0.20862669744656018
1122,0.20862669744656018
1123,0.0
1124,0.31641249088618845
1125,0.21123391741505076
1126,0.5143021214514041
1127,0.31641249088618845
1128,0.21123391741505076
1129,0.4085634596360386
1130,0.25389488472943184
1131,0.0
1132,0.3771880793554207
1133,0.20862669744656018
1134,0.2531360569717515
1135,0.39703872898267734
1136,0.3418795263945834
1137,1.326706459623867
1138,0.4690813499560062
1139,0.39703872898267734
1140,0.20862669744656018
1141,0.39703872898267734
1142,0.39703872898267734
1143,0.31641249088618845
1144,0.16162195635597465
1145,0.47607134742565405
1146,0.16162195635597465
1147,0.0
1148,0.0
1149,0.3289459362395019
1150,0.16162195635597465
1151,0.20306170759115974
1152,0.0
1153,0.38331831430202
1154,0.6953595313725451
1155,0.38331831430202
1156,0.20306170759115974
1157,1.8270590901946666
1158,1.1593199626595707
1159,0.16162195635597465
1160,0.32614709816155535
1161,0.5909441948689099
1162,0.32501411226998916
1163,0.0
1164,0.1468547118285489
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.36303996404987854
1171,0.0
1172,0.0
1173,0.14798736847813967
1174,0.0
1175,0.0
1176,0.0
1177,0.14798736847813967
1178,0.42719604368756825
1179,0.14798736847813967
1180,0.38320547432783003
1181,0.14798736847813967
1182,0.20306170759115974
1183,0.0
1184,0.14798736847813967
1185,0.14798736847813967
1186,0.0
1187,0.0
1188,0.16162195635597465
1189,1.5301197319822148
1190,0.31641249088618845
1191,0.31641249088618845
1192,0.0
1193,1.150840393492834
1194,0.31641249088618845
1195,0.2530410316601178
1196,0.31641249088618845
1197,0.31641249088618845
1198,0.0
1199,0.3402158307562779
1200,0.31641249088618845
1201,0.0
1202,0.31641249088618845
1203,0.5093572023549174
1204,0.0
1205,0.9551714240950936
1206,0.3171669686520279
1207,0.0
1208,0.16162195635597465
1209,0.3171669686520279
1210,0.2547151857404435
1211,0.31641249088618845
1212,1.9338188136170564
1213,0.8174282803345989
1214,0.5047821617866749
1215,0.21123391741505076
1216,0.5047821617866749
1217,0.4041517905824083
1218,0.14798736847813967
1219,0.1468547118285489
1220,0.0
1221,0.0
1222,0.1468547118285489
1223,0.1468547118285489
1224,0.22527979920552607
1225,0.0
1226,0.20306170759115974
1227,0.0
1228,0.3260800423706593
1229,0.42719604368756825
1230,0.0
1231,0.36222312242245136
1232,0.42719604368756825
1233,0.20306170759115974
1234,0.14798736847813967
1235,0.4627911767485107
1236,0.42719604368756825
1237,0.36222312242245136
1238,0.0
1239,1.539089619719708
1240,0.1468547118285489
1241,0.36222312242245136
1242,0.22527979920552607
1243,0.36303996404987854
1244,0.20306170759115974
1245,0.1468547118285489
1246,0.8099562857984411
1247,0.20306170759115974
1248,0.36303996404987854
1249,0.1468547118285489
1250,0.22527979920552607
1251,0.0
1252,0.1468547118285489
1253,0.4041517905824083
1254,0.8090078155254887
1255,0.21123391741505076
1256,0.5047821617866749
1257,0.3171669686520279
1258,0.0
1259,0.0
1260,0.0
1261,0.34067220071439114
1262,0.0
1263,0.31641249088618845
1264,1.5547297766258212
1265,0.34067220071439114
1266,0.20306170759115974
1267,0.4665157902899312
1268,0.16162195635597465
1269,0.16162195635597465
1270,0.5857076746041288
1271,0.22527979920552607
1272,0.16162195635597465
1273,0.22644967363359525
1274,0.0
1275,0.16162195635597465
1276,0.38331831430202
1277,0.0
1278,0.0
1279,0.8572629602359197
1280,0.39703872898267734
1281,0.21123391741505076
1282,0.39703872898267734
1283,0.25203188717973135
1284,1.5485566159440607
1285,0.1468547118285489
1286,0.39703872898267734
1287,0.8298303283811653
1288,0.39703872898267734
1289,0.3802562516136276
1290,0.21123391741505076
1291,0.7377691469495098
1292,0.22527979920552607
1293,0.22527979920552607
1294,0.5909441948689099
1295,0.3288788804486059
1296,0.32501411226998916
1297,0.36303996404987854
1298,0.7348987937509615
1299,0.3288788804486059
1300,0.3288788804486059
1301,0.3260800423706593
1302,0.20306170759115974
1303,0.0
1304,0.929318340608798
1305,0.36303996404987854
1306,0.1468547118285489
1307,0.1468547118285489
1308,0.36064811276746883
1309,0.0
1310,0.0
1311,0.22527979920552607
1312,0.8554274174766475
1313,0.22527979920552607
1314,0.4977969918938096
1315,0.0
1316,0.38163046467284745
1317,0.22527979920552607
1318,0.9296925536742576
1319,0.1468547118285489
1320,0.22527979920552607
1321,0.20306170759115974
1322,0.0
1323,0.3886811693997359
1324,0.1468547118285489
1325,0.8572629602359197
1326,0.0
1327,0.0
1328,0.1468547118285489
1329,0.1468547118285489
1330,0.0
1331,0.1468547118285489
1332,0.0
1333,2.0069762876192585
1334,0.39703872898267734
1335,0.39703872898267734
1336,0.0
1337,0.5143021214514041
1338,0.34142315643647014
1339,0.25203188717973135
1340,0.0
1341,0.0
1342,0.37934248988594654
1343,0.39703872898267734
1344,0.0
1345,0.39703872898267734
1346,0.0
1347,0.32501411226998916
1348,0.20306170759115974
1349,0.8388666656980036
1350,0.0
1351,0.22527979920552607
1352,0.0
1353,0.32501411226998916
1354,0.20306170759115974
1355,0.36064811276746883
1356,0.22527979920552607
1357,0.22527979920552607
1358,0.1468547118285489
1359,0.7746300172451238
1360,0.8572629602359197
1361,0.36064811276746883
1362,0.1468547118285489
1363,0.20306170759115974
1364,0.3260800423706593
1365,0.36064811276746883
1366,0.1468547118285489
1367,0.32501411226998916
1368,0.4256102259354179
1369,0.0
1370,0.0
1371,0.0
1372,0.1468547118285489
1373,0.36064811276746883
1374,0.0
1375,0.36064811276746883
1376,0.36064811276746883
1377,0.0
1378,0.1468547118285489
1379,0.22527979920552607
1380,0.22527979920552607
1381,0.1468547118285489
1382,0.2538311018980196
1383,0.34067220071439114
1384,0.31641249088618845
1385,0.40808473498258807
1386,0.3418795263945834
1387,0.20862669744656018
1388,0.31641249088618845
1389,0.0
1390,0.31641249088618845
1391,0.31641249088618845
1392,0.20358018560246316
1393,0.0
1394,0.0
