ID,item_cnt_month
341,0.20957422
342,0.0
343,1.3063737
344,0.16861054
345,0.16176401
346,3.2506208
347,3.9319432
348,0.16176401
349,0.2108254
350,0.0
351,0.5678996
352,0.0
353,0.15441209
354,0.0
355,0.0
356,0.40944272
357,0.6509514
358,0.5738921
359,0.40944272
360,0.17946231
361,3.5388136
362,0.8055596
363,0.6183954
364,0.3584287
365,0.44664362
366,0.0
367,0.0
368,0.0
369,0.1960838
370,0.0
371,0.34962606
372,0.74574286
373,0.0
374,1.5006319
375,2.0376203
376,0.4731468
377,0.290786
378,0.34986776
379,0.0
380,2.9776163
381,0.44664362
382,0.38906667
383,0.0
384,1.9278369
385,0.33425578
386,0.38906667
387,0.0
388,0.18071349
389,0.14599971
390,0.0
391,0.18379787
392,0.16137001
393,0.5225196
394,0.0
395,0.0
396,1.923117
397,1.0890292
398,0.0
399,0.6745233
400,0.0
401,0.29932424
402,1.8086455
403,2.9020956
404,0.578869
405,0.18826711
406,0.18826711
407,0.28181332
408,0.15538746
409,0.0
410,0.0
411,1.2254002
412,0.9965144
413,0.9503508
414,0.0
415,3.9087703
416,0.0
417,0.0
418,0.0
419,0.0
420,0.27269536
421,1.5971943
422,0.29863805
423,1.164273
424,0.27219462
425,0.27219462
426,0.0
427,0.0
428,1.3746915
429,0.6342015
430,1.1596326
431,0.5624284
432,0.32255757
433,0.0
434,0.32255757
435,0.53209555
436,0.32255757
437,0.64664274
438,0.48504743
439,0.33469206
440,0.24080862
441,0.26257735
442,0.26257735
443,0.6041884
444,0.27219462
445,0.28701028
446,0.21270305
447,0.21270305
448,0.29863805
449,0.46515787
450,0.29863805
451,0.22603108
452,0.19093436
453,0.21270305
454,0.38377514
455,0.19093436
456,0.29863805
457,0.0
458,0.7644566
459,0.80390054
460,0.0
461,1.5848114
462,0.34155598
463,0.7960403
464,0.48167008
465,0.0
466,0.0
467,0.0
468,0.0
469,0.23538756
470,0.27630934
471,0.17845519
472,0.19074112
473,0.0
474,0.8356902
475,1.3457072
476,0.0
477,0.2895777
478,0.20170605
479,0.0
480,0.0
481,0.0
482,0.17126417
483,0.327447
484,0.9700135
485,0.57688373
486,0.706487
487,0.24420635
488,0.0
489,2.7490559
490,0.1851115
491,0.0
492,0.39601302
493,0.0
494,0.3036178
495,0.23516217
496,0.08902736
497,0.0
498,4.065172
499,0.0
500,0.0
501,0.5562137
502,0.44926673
503,0.0
504,0.44408026
505,0.55541235
506,1.158516
507,0.2653865
508,0.5838738
509,1.010316
510,0.10131329
511,0.22326225
512,0.15642977
513,0.0
514,0.29058516
515,0.0
516,0.15642977
517,0.5654233
518,0.7234966
519,0.38722908
520,0.87406063
521,0.9698281
522,0.67816794
523,0.4725084
524,0.6393456
525,0.8723191
526,0.13249454
527,0.19607931
528,0.15046589
529,0.16136552
530,0.0
531,1.4111222
532,0.34699613
533,0.34699613
534,0.0
535,0.34699613
536,0.0
537,0.34699613
538,0.5240355
539,0.17184024
540,1.0974329
541,0.0
542,0.45887935
543,0.28181332
544,0.27219462
545,0.0
546,0.29863805
547,0.27219462
548,0.39774865
549,0.39774865
550,0.0
551,0.5909958
552,0.91046906
553,0.32255757
554,0.32255757
555,0.28701028
556,0.28181332
557,0.23564975
558,0.0
559,0.27106082
560,0.35548908
561,0.57216793
562,0.28181332
563,0.0
564,0.0
565,0.28181332
566,0.20055303
567,0.0
568,0.5690916
569,0.32255757
570,0.0
571,0.0
572,0.43950874
573,0.24916619
574,0.0
575,0.0
576,0.15642977
577,0.0
578,0.0
579,0.33455583
580,0.0
581,0.0
582,0.0
583,0.0
584,0.56762
585,0.19304703
586,0.0
587,0.81390065
588,2.815121
589,0.44224617
590,0.6863587
591,0.39404315
592,1.8622789
593,0.2297061
594,0.25023112
595,0.21853851
596,0.023207707
597,0.0
598,0.18903315
599,0.0
600,0.35733718
601,0.26318437
602,0.0
603,0.2297061
604,0.19126934
605,0.2590927
606,0.2590927
607,0.0
608,0.27954662
609,0.7599607
610,0.610903
611,0.8968127
612,0.0
613,0.0
614,0.0
615,0.782088
616,0.2758128
617,0.98490226
618,0.36402282
619,0.64462495
620,1.0320867
621,0.0
622,0.0
623,0.54973805
624,0.31938264
625,0.31938264
626,0.56529975
627,0.0
628,0.22654001
629,0.19995211
630,0.19776803
631,0.0
632,0.17014444
633,0.0
634,1.0931597
635,0.6712183
636,0.0
637,0.3172302
638,0.29030442
639,0.23997118
640,0.43257177
641,0.68639505
642,0.2881229
643,0.0
644,0.23150061
645,0.0
646,0.5260995
647,0.13840525
648,0.0
649,0.20731339
650,0.2405288
651,0.592453
652,0.0
653,0.20731339
654,0.2881229
655,0.49614385
656,1.1441809
657,0.0
658,0.0
659,0.51015484
660,0.47312185
661,0.1976093
662,0.0
663,0.8785271
664,0.3950779
665,0.4845476
666,0.2506553
667,0.0
668,0.41981268
669,0.2966499
670,0.39939675
671,0.44687355
672,0.44687355
673,0.7832025
674,0.0
675,0.0
676,0.6467888
677,0.6371035
678,0.3172302
679,0.55076563
680,0.0
681,0.53128755
682,1.7526284
683,0.0
684,0.41981268
685,0.23155901
686,0.3391674
687,0.40944272
688,0.33765078
689,0.0
690,0.0
691,0.15714808
692,0.15714808
693,0.15714808
694,0.0
695,0.63712114
696,0.0
697,0.0
698,0.0
699,0.0
700,1.8192071
701,0.0
702,1.0068849
703,1.0068849
704,0.0
705,0.0
706,0.16842756
707,0.0
708,0.14599971
709,2.0853574
710,0.22619571
711,0.39231998
712,0.0
713,0.50117004
714,0.22619571
715,0.0
716,0.41352525
717,0.20957422
718,0.0
719,0.0
720,0.0
721,0.4902841
722,0.15107012
723,1.7714454
724,0.18071349
725,0.38906667
726,0.9048006
727,0.74574286
728,0.0
729,0.73584855
730,0.22306103
731,0.18834724
732,0.77617216
733,0.0
734,0.6847771
735,0.22197378
736,0.28263992
737,0.58339506
738,0.3374508
739,0.33015263
740,0.22197378
741,0.15714808
742,0.0
743,0.37609828
744,0.506013
745,0.37409213
746,0.30582294
747,0.42318085
748,0.6537591
749,0.0
750,0.35287008
751,0.18379338
752,0.38470444
753,0.15375444
754,0.7231948
755,0.39194113
756,0.0
757,0.3075595
758,0.15375444
759,0.15375444
760,0.6793307
761,0.21858014
762,0.26817137
763,2.1629343
764,0.36216223
765,0.21077509
766,0.25317296
767,0.35287008
768,0.4652579
769,0.22306103
770,0.0
771,0.0
772,0.17622973
773,0.0
774,0.0
775,0.0
776,0.37609828
777,0.37609828
778,0.0
779,0.37609828
780,0.0
781,1.1838557
782,0.5414544
783,0.37609828
784,0.0
785,1.1838557
786,1.6852602
787,0.8277589
788,0.0
789,0.37609828
790,0.0
791,0.0
792,0.0
793,3.3663578
794,0.0
795,0.0
796,0.0
797,0.37609828
798,0.0
799,1.1488662
800,0.37609828
801,0.25931028
802,0.0
803,0.0
804,0.20560123
805,0.0
806,0.17939287
807,0.34784263
808,0.3341513
809,0.0
810,0.414239
811,0.47564417
812,0.3292735
813,0.12539007
814,0.14730579
815,0.32945874
816,0.18201958
817,0.0
818,0.0
819,0.18362929
820,0.34157807
821,0.1449717
822,0.33194277
823,0.0
824,0.29954094
825,0.33828506
826,0.19874808
827,0.0
828,0.1887481
829,0.23538756
830,0.88044053
831,0.26212338
832,0.18074115
833,0.51145405
834,0.8356902
835,0.17516519
836,0.0
837,0.6164391
838,0.4821419
839,0.14730579
840,0.0
841,0.19230783
842,0.14730579
843,0.0
844,0.35444435
845,0.0
846,0.16634008
847,0.5101267
848,0.18876794
849,0.18876794
850,0.20105387
851,0.0
852,0.46362808
853,0.0
854,0.5595387
855,0.9063627
856,0.5243955
857,1.0027633
858,0.0
859,0.5256714
860,0.14599971
861,0.0
862,0.2108254
863,0.33425578
864,0.34573516
865,0.5789638
866,0.34962606
867,0.16137001
868,0.7386778
869,0.1960838
870,0.61656266
871,0.25778663
872,0.1960838
873,0.3031754
874,0.45375547
875,1.027676
876,0.16973364
877,0.14730579
878,0.21213149
879,0.31662098
880,0.14730579
881,0.2618101
882,0.64440024
883,1.8738117
884,0.48567525
885,0.8685465
886,0.24543464
887,0.42736623
888,0.30558562
889,0.16148704
890,0.30674356
891,0.47396904
892,0.15429631
893,0.17672417
894,0.22196281
895,0.21213149
896,0.0
897,0.18060894
898,0.1959712
899,0.41534093
900,0.2590927
901,1.2714465
902,0.20065615
903,0.0
904,0.64922696
905,0.7480914
906,1.8521032
907,0.31883436
908,0.36923677
909,0.0
910,0.18508358
911,0.1449717
912,0.940872
913,0.45538503
914,0.0
915,0.18646215
916,0.23538756
917,0.18074115
918,0.17845519
919,0.578869
920,0.0
921,0.9910616
922,0.17864844
923,0.59608746
924,0.47645816
925,0.21270305
926,0.30262965
927,0.16897821
928,0.34962606
929,0.34962606
930,0.0
931,0.0
932,0.34986776
933,0.35299093
934,0.0
935,0.22485116
936,0.34828153
937,0.5061401
938,0.18876794
939,0.20105387
940,0.20105387
941,0.21532273
942,0.0
943,0.4232899
944,0.16148704
945,0.0
946,0.21213149
947,0.14730579
948,0.2618101
949,0.3014662
950,0.20371056
951,0.0
952,0.18894753
953,0.0
954,0.1933153
955,0.3339096
956,0.5664971
957,0.16148704
958,0.4979581
959,0.0
960,0.0
961,0.1890101
962,0.35142055
963,0.18201958
964,0.18126415
965,0.0
966,0.36001655
967,0.0
968,0.27514452
969,0.27514452
970,0.0
971,0.30721825
972,0.28447032
973,0.2679012
974,0.26648256
975,0.26648256
976,0.3351928
977,0.82471997
978,0.49325666
979,1.0852302
980,0.7306708
981,0.26126203
982,0.53234273
983,0.2431364
984,0.0
985,0.5682885
986,0.18036072
987,0.34315556
988,0.26101056
989,0.0
990,0.0
991,0.34128228
992,0.27405798
993,1.0013503
994,0.75968987
995,0.32799658
996,0.0
997,0.6254717
998,0.44107184
999,0.23740837
1000,0.8733186
1001,0.15069118
1002,0.7199049
1003,0.0
1004,0.263066
1005,0.2506553
1006,0.0
1007,0.7411659
1008,0.46922138
1009,0.3102205
1010,0.230532
1011,0.4378936
1012,0.75371915
1013,1.5282834
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.30721825
1019,0.6686927
1020,0.0
1021,0.59292245
1022,0.26101056
1023,0.2914894
1024,0.33995742
1025,0.2702751
1026,0.5917481
1027,0.6423829
1028,0.0
1029,0.3538482
1030,0.20932078
1031,0.3410372
1032,1.3570738
1033,0.0
1034,0.5963109
1035,0.21888848
1036,0.26473227
1037,0.9638316
1038,0.0
1039,0.3950779
1040,0.40783647
1041,0.0
1042,0.0
1043,0.60582685
1044,0.3978575
1045,0.6423829
1046,0.50810456
1047,0.17622973
1048,0.21288675
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.35287008
1056,0.36526698
1057,0.0
1058,0.0
1059,0.880986
1060,0.22306103
1061,0.0
1062,0.18834724
1063,0.16187492
1064,0.21703705
1065,0.15221135
1066,0.3226636
1067,0.35026178
1068,0.17957594
1069,0.35002008
1070,0.18071349
1071,0.15714808
1072,0.0
1073,0.22619122
1074,0.22619122
1075,0.22619122
1076,0.19855586
1077,0.0
1078,0.0
1079,0.3568735
1080,0.20050544
1081,0.0
1082,0.20050544
1083,0.21967371
1084,0.21538857
1085,0.14672342
1086,0.0
1087,0.19275883
1088,0.31506926
1089,0.37464696
1090,2.431162
1091,0.0
1092,0.7266209
1093,0.48399752
1094,0.2614433
1095,0.27402246
1096,0.21347193
1097,0.43612576
1098,0.0
1099,0.14672342
1100,0.4742948
1101,0.22619122
1102,0.30317092
1103,0.58130854
1104,1.4626769
1105,0.17033097
1106,0.0
1107,0.50711435
1108,0.15922
1109,0.0
1110,0.22146992
1111,0.0
1112,0.34748387
1113,0.0
1114,0.45888054
1115,0.23150061
1116,0.17014444
1117,0.0
1118,0.3538482
1119,0.20932078
1120,0.28957498
1121,0.1578585
1122,0.19502746
1123,0.0
1124,0.23740837
1125,0.25971407
1126,0.32084668
1127,0.26648256
1128,0.22764029
1129,0.37002313
1130,0.24610783
1131,0.0
1132,0.6945559
1133,0.32799658
1134,0.3172302
1135,0.32255757
1136,0.366115
1137,1.3978442
1138,0.40443778
1139,0.27219462
1140,0.7869275
1141,0.44687355
1142,0.40996584
1143,0.38778672
1144,0.17230083
1145,0.4492115
1146,0.17230083
1147,0.0
1148,0.0
1149,0.30346018
1150,0.4742948
1151,0.19472869
1152,0.0
1153,0.33485383
1154,0.61216223
1155,0.32374284
1156,0.19393378
1157,1.7644469
1158,0.93405277
1159,0.18675613
1160,0.27024558
1161,0.5325827
1162,0.25778216
1163,0.0
1164,0.18834724
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.37609828
1171,0.0
1172,0.0
1173,0.16136552
1174,0.0
1175,0.0
1176,0.0
1177,0.15375444
1178,0.34993294
1179,0.16136552
1180,0.38310435
1181,0.15375444
1182,0.18846823
1183,0.0
1184,0.15375444
1185,0.15375444
1186,0.0
1187,0.0
1188,0.17033097
1189,1.0788927
1190,0.25051215
1191,0.25051215
1192,0.0
1193,0.88854676
1194,0.36679795
1195,0.32672298
1196,0.23740837
1197,0.23740837
1198,0.0
1199,0.29233354
1200,0.298016
1201,0.0
1202,0.2431364
1203,0.4832687
1204,0.0
1205,1.0118853
1206,0.48409706
1207,0.0
1208,0.17033097
1209,0.7189372
1210,0.20774351
1211,0.21830493
1212,2.1072667
1213,0.7134844
1214,0.26649618
1215,0.14448646
1216,0.34149975
1217,0.5090935
1218,0.18834724
1219,0.15714808
1220,0.0
1221,0.0
1222,0.18834724
1223,0.18834724
1224,0.25317296
1225,0.0
1226,0.22306103
1227,0.0
1228,0.31776324
1229,0.37691465
1230,0.0
1231,0.3061038
1232,0.37691465
1233,0.19607931
1234,0.15375444
1235,0.36216223
1236,0.37691465
1237,0.3061038
1238,0.0
1239,1.1838557
1240,0.15714808
1241,0.28263992
1242,0.22197378
1243,0.40944272
1244,0.17946231
1245,0.16861054
1246,0.6165608
1247,0.25359318
1248,0.35002008
1249,0.16176401
1250,0.3012096
1251,0.0
1252,0.15933743
1253,0.16236308
1254,0.39804634
1255,0.49628347
1256,0.4715298
1257,0.43612576
1258,0.0
1259,0.0
1260,0.0
1261,0.250524
1262,0.0
1263,0.33001223
1264,1.5427606
1265,0.34656087
1266,0.2710977
1267,0.7194979
1268,0.17230083
1269,0.17230083
1270,0.13748132
1271,0.22619122
1272,0.17230083
1273,0.21334745
1274,0.0
1275,0.15922
1276,0.32374284
1277,0.0
1278,0.0
1279,0.7303726
1280,0.26605198
1281,0.16493988
1282,0.388142
1283,0.285479
1284,1.0877295
1285,0.20434369
1286,0.2590927
1287,0.6092972
1288,0.3648778
1289,0.23894897
1290,0.18412617
1291,0.8524163
1292,0.22619571
1293,0.23116578
1294,0.6662076
1295,0.50692546
1296,0.2564421
1297,0.50527364
1298,0.770021
1299,0.2878051
1300,0.2878051
1301,0.290786
1302,0.18071349
1303,0.0
1304,0.60302514
1305,0.33425578
1306,0.14599971
1307,0.3014662
1308,0.28388205
1309,0.0
1310,0.0
1311,0.21950476
1312,0.90910006
1313,0.21950476
1314,0.48691347
1315,0.0
1316,0.41914248
1317,0.21213149
1318,0.48975065
1319,0.14730579
1320,0.21213149
1321,0.18201958
1322,0.0
1323,0.24395244
1324,0.14730579
1325,0.5902929
1326,0.0
1327,0.0
1328,0.1887481
1329,0.1887481
1330,0.0
1331,0.18074115
1332,0.0
1333,2.05978
1334,0.30709493
1335,0.29058516
1336,0.0
1337,0.67308515
1338,0.3137174
1339,0.123984426
1340,0.0
1341,0.0
1342,0.45413652
1343,0.15046589
1344,0.0
1345,0.23516217
1346,0.0
1347,0.2102427
1348,0.16973364
1349,0.5651901
1350,0.0
1351,0.21213149
1352,0.0
1353,0.22185239
1354,0.29097608
1355,0.3643316
1356,0.20371056
1357,0.21213149
1358,0.14730579
1359,0.612499
1360,0.7571549
1361,0.2618101
1362,0.14730579
1363,0.18201958
1364,0.24324208
1365,0.2618101
1366,0.14730579
1367,0.2102427
1368,0.2532739
1369,0.0
1370,0.0
1371,0.0
1372,0.17939287
1373,0.3260664
1374,0.0
1375,0.3260664
1376,0.5807746
1377,0.0
1378,0.19560125
1379,0.21950476
1380,0.21950476
1381,0.17126417
1382,0.1887981
1383,0.2856722
1384,0.2431364
1385,0.35401395
1386,0.2948108
1387,0.21535432
1388,0.30721825
1389,0.0
1390,0.28447032
1391,0.2191328
1392,0.1834783
1393,0.0
1394,0.0
1395,0.15749535
1396,0.0
1397,0.3824794
1398,0.2240457
1399,0.18164785
1400,0.0
1401,0.0
1402,0.15997684
1403,0.7266209
1404,0.0
1405,0.0
1406,0.24893367
1407,0.0
1408,0.34699613
1409,0.0
1410,0.21213149
1411,0.23997118
1412,0.3538482
1413,0.30721897
1414,0.35340217
1415,0.29765263
1416,0.37105247
1417,0.37922344
1418,0.2780185
1419,0.3172302
1420,0.0
1421,0.5048263
1422,0.21077509
1423,0.18834724
1424,0.18834724
1425,0.15714808
1426,0.0
1427,0.18834724
1428,0.15375444
1429,0.19607931
1430,0.0
1431,0.19607931
1432,0.0
1433,0.15375444
1434,0.0
1435,0.15375444
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.18846823
1443,0.28263992
1444,0.0
1445,0.15933743
1446,0.0
1447,0.0
1448,0.0
1449,0.17622973
1450,0.0
1451,0.16136552
1452,0.23712653
1453,0.19393378
1454,0.0
1455,0.0
1456,0.17230083
1457,0.0
1458,0.351279
1459,0.6715939
1460,0.19607931
1461,0.18379338
1462,0.3061038
1463,0.0
1464,0.17230083
1465,0.19607931
1466,0.3072083
1467,0.0
1468,0.20957422
1469,0.26275674
1470,0.20105387
1471,0.20105387
1472,0.37784395
1473,0.22485116
1474,0.6076548
1475,0.52050465
1476,0.19473925
1477,0.34852323
1478,0.16137001
1479,0.34828153
1480,0.18379787
1481,0.16137001
1482,0.4030924
1483,0.0
1484,0.16002546
1485,0.18245332
1486,0.25931475
1487,0.15429631
1488,0.15429631
1489,0.2618101
1490,0.14730579
1491,0.24404396
1492,0.21532273
1493,0.0
1494,0.34828153
1495,0.16002546
1496,0.16002546
1497,2.4211774
1498,0.5647537
1499,0.16148704
1500,0.16148704
1501,0.14599971
1502,0.40944272
1503,0.0
1504,0.15714808
1505,0.0
1506,0.22197378
1507,0.0
1508,0.2188794
1509,0.24130726
1510,0.16176401
1511,0.16176401
1512,0.0
1513,0.0
1514,0.40944272
1515,0.0
1516,0.0
1517,0.15714808
1518,0.22197378
1519,0.15714808
1520,0.0
1521,0.40944272
1522,0.35002008
1523,0.14730579
1524,0.33036488
1525,0.0
1526,0.14599971
1527,0.18071349
1528,0.14599971
1529,0.16176401
1530,0.18071349
1531,0.33425578
1532,0.33425578
1533,0.0
1534,0.0
1535,0.0
1536,0.40483096
1537,0.0
1538,0.1383225
1539,0.1383225
1540,0.0
1541,0.0
1542,0.0
1543,0.2875756
1544,0.26101056
1545,0.0
1546,0.0
1547,0.33001223
1548,0.2585676
1549,0.33001223
1550,0.0
1551,0.32374284
1552,0.0
1553,0.15922
1554,0.0
1555,0.288636
1556,0.2240457
1557,0.0
1558,0.32374284
1559,0.15922
1560,0.19393378
1561,0.2240457
1562,0.0
1563,0.2240457
1564,0.0
1565,0.0
1566,0.26871747
1567,0.15922
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.45558742
1575,0.0
1576,0.0
1577,0.0
1578,0.28447032
1579,0.0
1580,0.0
1581,0.0
1582,0.86543775
1583,0.76138693
1584,0.17014444
1585,0.0
1586,0.0
1587,0.2319227
1588,0.0
1589,0.2431364
1590,0.2431364
1591,0.0
1592,0.0
1593,0.38778672
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.1761823
1603,0.0
1604,0.0
1605,0.18834724
1606,0.0
1607,0.0
1608,0.37609828
1609,0.37609828
1610,0.0
1611,0.0
1612,0.0
1613,0.44218972
1614,0.0
1615,0.42318085
1616,0.0
1617,0.0
1618,0.5931819
1619,0.0
1620,0.15714808
1621,0.41983616
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.58029705
1628,0.17230083
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.20701462
1639,0.0
1640,0.16136552
1641,0.0
1642,0.0
1643,0.16136552
1644,0.22619122
1645,0.0
1646,0.19607931
1647,0.5332569
1648,0.0
1649,0.0
1650,0.0
1651,0.2030368
1652,0.0
1653,0.34546754
1654,0.44544482
1655,0.21213149
1656,0.2579192
1657,0.2102427
1658,0.0
1659,0.35173392
1660,0.0
1661,0.16137001
1662,0.0
1663,0.0
1664,0.81090605
1665,0.0
1666,0.16634008
1667,0.0
1668,0.34157807
1669,0.16359867
1670,0.32014987
1671,0.0
1672,0.33439416
1673,0.19074112
1674,0.0
1675,0.25110507
1676,0.0
1677,0.18894753
1678,0.20560123
1679,0.0
1680,0.1834783
1681,0.15375444
1682,0.18834724
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.25778216
1688,0.18379338
1689,0.0
1690,0.18834724
1691,0.0
1692,0.0
1693,0.18834724
1694,0.15714808
1695,0.5856761
1696,0.0
1697,0.35002008
1698,0.29292336
1699,0.15933743
1700,0.53812563
1701,0.0
1702,0.59195155
1703,0.28701028
1704,0.27219462
1705,0.27219462
1706,0.0
1707,0.0
1708,0.0
1709,0.23997118
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.41301152
1715,0.4810066
1716,0.34699613
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.14100938
1722,0.0
1723,0.20170605
1724,0.22845252
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.23516217
1735,0.0
1736,0.5734227
1737,0.2179419
1738,0.3648778
1739,0.0
1740,0.0
1741,0.21294208
1742,0.0
1743,0.0
1744,0.27479887
1745,0.0
1746,0.29895347
1747,0.19186187
1748,0.3374508
1749,0.0
1750,0.0
1751,0.0
1752,0.37609828
1753,0.0
1754,0.88733226
1755,0.0
1756,0.0
1757,0.30582294
1758,0.0
1759,0.0
1760,0.25317296
1761,0.0
1762,0.18379338
1763,0.0
1764,0.16136552
1765,0.32588837
1766,0.0
1767,0.29555985
1768,0.0
1769,0.0
1770,0.0
1771,0.19472869
1772,0.16136552
1773,0.16136552
1774,0.19607931
1775,0.18846823
1776,0.0
1777,0.0
1778,0.3195066
1779,0.0
1780,0.3813127
1781,0.0
1782,0.21077509
1783,0.0
1784,0.18834724
