ID,item_cnt_month
740,0.05242396742275568
741,0.11104625358407938
742,0.0
743,0.2597445592204685
744,0.43135193495922497
745,0.29818583813389055
746,0.11400700896400534
747,0.3340351705399146
748,0.9527730482260517
749,0.0
750,0.385856338548787
751,0.03151805907585015
752,0.24387557591106895
753,0.10645166354047375
754,1.4242592637535059
755,0.2651316052504792
756,0.0
757,0.3804692925187763
758,0.06215184382287192
759,0.09508784448233915
760,1.0783272012931728
761,0.47949938225835204
762,0.11643329961409005
763,1.7063780680965985
764,0.24387557591106895
765,0.013982688509333652
766,0.10059312273629395
767,0.543891649805621
768,0.42429761746220895
769,0.14009446783765206
770,0.0
771,0.0
772,0.05242396742275568
773,0.0
774,0.0
775,0.0
776,0.2597445592204685
777,0.2597445592204685
778,0.0
779,0.2597445592204685
780,0.0
781,0.9536578747611348
782,0.595315121689338
783,0.2597445592204685
784,0.0
785,0.9536578747611348
786,1.9813715458361365
787,0.9920991536745569
788,0.0
789,0.2597445592204685
790,0.0
791,0.0
792,0.0
793,2.9942863299352394
794,0.0
795,0.0
796,0.0
797,0.2597445592204685
798,0.0
799,1.2834133087442772
800,0.2597445592204685
801,0.12373488536412164
802,0.0
803,0.0
804,0.013982688509333652
805,0.0
806,0.013982688509333652
807,0.20543429699764693
808,0.4216862839254515
809,0.0
810,0.44105810334493
811,0.385856338548787
812,0.3133007605640175
813,0.013982688509333652
814,0.06215184382287192
815,0.34093914098581474
816,0.29344150065716673
817,0.0
818,0.0
819,0.17362019549523255
820,0.21436569212773865
821,0.11104625358407938
822,0.385856338548787
823,0.0
824,0.16756321030755433
825,0.3568081242952143
826,0.1347074218076414
827,0.0
828,0.11104625358407938
829,0.17801634115533976
830,0.9536578747611348
831,0.17262929512532915
832,0.03151805907585015
833,0.35769000607395995
834,0.9536578747611348
835,0.17900724152524322
836,0.0
837,0.69212945575299
838,0.39500017219754274
839,0.06215184382287192
840,0.0
841,0.09310110061709981
842,0.013982688509333652
843,0.0
844,0.11400700896400534
845,0.0
846,0.013982688509333652
847,0.2597445592204685
848,0.1347074218076414
849,0.1347074218076414
850,0.11104625358407938
851,0.0
852,0.36998735523938736
853,0.0
854,0.11400700896400534
855,0.9760781261756308
856,0.2597445592204685
857,1.2488721499760667
858,0.0
859,0.595315121689338
860,0.06215184382287192
861,0.0
862,0.05781101345276635
863,0.2597445592204685
864,0.3804692925187763
865,0.5541661844092725
866,0.3918331115769109
867,0.14009446783765206
868,1.2407584883913783
869,0.11104625358407938
870,0.8074671430212873
871,0.19629046334889114
872,0.17900724152524322
873,0.2401187882923238
874,0.24387557591106895
875,1.229487307190615
876,0.03151805907585015
877,0.013982688509333652
878,0.1785357467510741
879,0.29818583813389055
880,0.1553460733016812
881,0.2597445592204685
882,0.4870439667776854
883,1.456492235996949
884,0.43344145111096477
885,1.2716518058476571
886,0.17314870072106342
887,0.28115240694064175
888,0.22922646400835836
889,0.013982688509333652
890,0.6194450627305896
891,0.4991922913141912
892,0.1347074218076414
893,0.18788881378776146
894,0.11400700896400534
895,0.05242396742275568
896,0.0
897,0.16764342246710862
898,0.013982688509333652
899,0.29818583813389055
900,0.06215184382287192
901,1.2562839015470435
902,0.14009446783765206
903,0.0
904,0.3340351705399146
905,0.24387557591106895
906,2.2529073231993317
907,0.24387557591106895
908,0.4895813875827994
909,0.0
910,0.14948753249750146
911,0.06215184382287192
912,1.1664849264337995
913,0.6709509907466653
914,0.0
915,0.11104625358407938
916,0.20765428240702574
917,0.013982688509333652
918,0.1347074218076414
919,0.36219517032522497
920,0.0
921,1.021787023097496
922,0.06215184382287192
923,0.1347074218076414
924,0.38135117429752197
925,0.17314870072106342
926,0.13154237953052178
927,0.1347074218076414
928,0.385856338548787
929,0.3804692925187763
930,0.0
931,0.0
932,0.2597445592204685
933,0.34093914098581474
934,0.0
935,0.05242396742275568
936,0.2597445592204685
937,0.8429952399576213
938,0.1347074218076414
939,0.1347074218076414
940,0.03151805907585015
941,0.39493922135886494
942,0.0
943,0.385856338548787
944,0.14009446783765206
945,0.0
946,0.07534638401928279
947,0.26439328640359405
948,0.2597445592204685
949,0.06753888985288259
950,0.05242396742275568
951,0.0
952,0.013982688509333652
953,0.0
954,0.14009446783765206
955,0.2597445592204685
956,0.4434340830423476
957,0.03151805907585015
958,0.5157249054958505
959,0.0
960,0.0
961,0.06215184382287192
962,0.36998735523938736
963,0.013982688509333652
964,0.11104625358407938
965,0.0
966,0.3075824220822288
967,0.0
968,0.12241007264221399
969,0.44105810334493
970,0.0
971,0.18788881378776146
972,0.03151805907585015
973,0.6350982607250251
974,0.1347074218076414
975,0.06215184382287192
976,0.30791371453400684
977,0.6745203258258414
978,0.3847274683060854
979,0.6077687000759932
980,0.33154607632596533
981,0.13154237953052178
982,0.4870439667776854
983,0.019369734539344263
984,0.0
985,0.8588642232670208
986,0.07556573005058331
987,0.41340529317824354
988,0.06215184382287192
989,0.0
990,0.0
991,0.24387557591106895
992,0.16217616427754367
993,0.9536578747611348
994,0.6775985760742237
995,0.42042043108694827
996,0.0
997,0.14009446783765206
998,0.26766774292178036
999,0.14009446783765206
1000,0.7503412080553369
1001,0.013982688509333652
1002,0.5718165153765205
1003,0.0
1004,0.1637559248632139
1005,0.1347074218076414
1006,0.0
1007,0.06445405973531732
1008,0.6829856221042343
1009,0.21744852043866525
1010,0.06995933798927212
1011,0.3681719433533489
1012,0.5149030138799416
1013,2.208723858471367
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.16764342246710862
1019,0.05242396742275568
1020,0.0
1021,0.20543429699764693
1022,0.19327585981777212
1023,0.16764342246710862
1024,0.40063644923864694
1025,0.025346507567468257
1026,0.29818583813389055
1027,0.1785357467510741
1028,0.0
1029,0.14009446783765206
1030,0.14009446783765206
1031,0.2597445592204685
1032,1.376721869496908
1033,0.0
1034,0.5541661844092725
1035,0.13352912339576117
1036,0.013982688509333652
1037,0.9861085649614034
1038,0.0
1039,0.06445405973531732
1040,0.40063644923864694
1041,0.0
1042,0.0
1043,0.10645166354047375
1044,0.5417035774693593
1045,0.14948753249750146
1046,0.702254281871205
1047,0.05242396742275568
1048,0.146071240865776
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.543891649805621
1056,0.3804692925187763
1057,0.0
1058,0.0
1059,1.7217762655369193
1060,0.1995855814378786
1061,0.0
1062,0.03151805907585015
1063,0.14009446783765206
1064,0.1785357467510741
1065,0.013982688509333652
1066,0.32615903029595467
1067,0.5101551571147289
1068,0.06215184382287192
1069,0.2597445592204685
1070,0.146071240865776
1071,0.06215184382287192
1072,0.0
1073,0.05242396742275568
1074,0.05242396742275568
1075,0.05242396742275568
1076,0.06753888985288259
1077,0.0
1078,0.0
1079,0.35502454219841645
1080,0.06753888985288259
1081,0.0
1082,0.013982688509333652
1083,0.11533323580299198
1084,0.06995933798927212
1085,0.14009446783765206
1086,0.0
1087,0.03151805907585015
1088,0.277279929786985
1089,0.6746853940971357
1090,1.7117651141266093
1091,0.0
1092,0.5655300034674071
1093,0.23239179508747773
1094,0.14009446783765206
1095,0.12373488536412164
1096,0.019369734539344263
1097,0.11643329961409005
1098,0.0
1099,0.03690510510586076
1100,0.11643329961409005
1101,0.05242396742275568
1102,0.11400700896400534
1103,0.6007021677193485
1104,1.3774980766631841
1105,0.1347074218076414
1106,0.0
1107,0.6539374078506617
1108,0.11104625358407938
1109,0.0
1110,0.146071240865776
1111,0.0
1112,0.1898995658092087
1113,0.0
1114,0.2597445592204685
1115,0.06215184382287192
1116,0.013982688509333652
1117,0.0
1118,0.013982688509333652
1119,0.1553460733016812
1120,0.32466457962215206
1121,0.06215184382287192
1122,0.1347074218076414
1123,0.0
1124,0.11104625358407938
1125,0.17900724152524322
1126,0.3133007605640175
1127,0.22018715507970593
1128,0.14009446783765206
1129,0.30791371453400684
1130,0.10059312273629395
1131,0.0
1132,0.013982688509333652
1133,0.17900724152524322
1134,0.16008423633652052
1135,0.1347074218076414
1136,0.20167750937890183
1137,1.579841182977945
1138,0.3199793844877161
1139,0.1347074218076414
1140,0.3872380875311085
1141,0.14009446783765206
1142,0.29812977909448607
1143,0.1347074218076414
1144,0.146071240865776
1145,0.29818583813389055
1146,0.1439822542435466
1147,0.0
1148,0.0
1149,0.19629046334889114
1150,0.1347074218076414
1151,0.1995855814378786
1152,0.0
1153,0.533816325338291
1154,0.5541661844092725
1155,0.2597445592204685
1156,0.1347074218076414
1157,1.8381502091487425
1158,1.0945497647793134
1159,0.1347074218076414
1160,0.19629046334889114
1161,0.48165692074767474
1162,0.1291219313941323
1163,0.0
1164,0.06215184382287192
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.2597445592204685
1171,0.0
1172,0.0
1173,0.03151805907585015
1174,0.0
1175,0.0
1176,0.0
1177,0.013982688509333652
1178,0.2649672713693198
1179,0.11104625358407938
1180,0.29818583813389055
1181,0.03690510510586076
1182,0.013982688509333652
1183,0.0
1184,0.013982688509333652
1185,0.14009446783765206
1186,0.0
1187,0.0
1188,0.11104625358407938
1189,0.9536578747611348
1190,0.1347074218076414
1191,0.013982688509333652
1192,0.0
1193,1.1713923249829954
1194,0.058282508226935426
1195,0.33657105800790815
1196,0.1347074218076414
1197,0.06215184382287192
1198,0.0
1199,0.16756321030755433
1200,0.3649934297716052
1201,0.0
1202,0.14009446783765206
1203,0.42429761746220895
1204,0.0
1205,1.1559935068224685
1206,0.29344150065716673
1207,0.0
1208,0.1347074218076414
1209,0.11643329961409005
1210,0.15487457852751213
1211,0.18788881378776146
1212,2.5839235836257775
1213,0.6979282947048389
1214,0.277279929786985
1215,0.1347074218076414
1216,0.34635499344742887
1217,0.827937953393548
1218,0.14009446783765206
1219,0.14009446783765206
1220,0.0
1221,0.0
1222,0.11104625358407938
1223,0.11104625358407938
1224,0.14489294245389578
1225,0.0
1226,0.1347074218076414
1227,0.0
1228,0.2401187882923238
1229,0.47195657071525465
1230,0.0
1231,0.2597445592204685
1232,0.3590950309554219
1233,0.16422764556419944
1234,0.013982688509333652
1235,0.24387557591106895
1236,0.7268876555149038
1237,0.277279929786985
1238,0.0
1239,0.9536578747611348
1240,0.19327585981777212
1241,0.36219517032522497
1242,0.21206147440865458
1243,0.2597445592204685
1244,0.11104625358407938
1245,0.1347074218076414
1246,0.6077687000759932
1247,0.596656981811603
1248,0.3568081242952143
1249,0.29344150065716673
1250,0.17703648712695802
1251,0.0
1252,0.12072028183300265
1253,0.2597445592204685
1254,0.5568738427759159
1255,0.2614400093410504
1256,0.5468451728507117
1257,0.06215184382287192
1258,0.0
1259,0.0
1260,0.0
1261,0.19629046334889114
1262,0.0
1263,0.44105810334493
1264,1.8237980248033483
1265,0.26766774292178036
1266,0.06215184382287192
1267,0.8429952399576213
1268,0.1347074218076414
1269,0.07255112651946433
1270,0.8709122103396065
1271,0.05242396742275568
1272,0.06215184382287192
1273,0.17314870072106342
1274,0.0
1275,0.1553460733016812
1276,0.6353140460399891
1277,0.0
1278,0.0
1279,0.5568738427759159
1280,0.3169965973440848
1281,0.16764342246710862
1282,0.15145828689578666
1283,0.16623839758564674
1284,1.0797696540894532
1285,0.44105810334493
1286,0.07351566288100653
1287,0.39500017219754274
1288,0.06215184382287192
1289,0.277279929786985
1290,0.03151805907585015
1291,0.8429952399576213
1292,0.3189462411403634
1293,0.14948753249750146
1294,1.0643312140499441
1295,0.27903156197991497
1296,0.07556573005058331
1297,0.2597445592204685
1298,0.6745203258258414
1299,0.2996099018925503
1300,0.27903156197991497
1301,0.3934658211118385
1302,0.1347074218076414
1303,0.0
1304,0.6007021677193485
1305,0.2597445592204685
1306,0.06215184382287192
1307,0.14009446783765206
1308,0.277279929786985
1309,0.0
1310,0.0
1311,0.10059312273629395
1312,0.8517669627388891
1313,0.06995933798927212
1314,0.3463261870158254
1315,0.0
1316,0.34635499344742887
1317,0.06995933798927212
1318,0.8222472537111474
1319,0.16764342246710862
1320,0.05242396742275568
1321,0.1347074218076414
1322,0.0
1323,0.21107057403875118
1324,0.11643329961409005
1325,0.6829856221042343
1326,0.0
1327,0.0
1328,0.1347074218076414
1329,0.11104625358407938
1330,0.0
1331,0.013982688509333652
1332,0.0
1333,2.2717665401793123
1334,0.14009446783765206
1335,0.013982688509333652
1336,0.0
1337,0.439037730528907
1338,0.12373488536412164
1339,0.20608470138053067
1340,0.0
1341,0.0
1342,0.385856338548787
1343,0.019369734539344263
1344,0.0
1345,0.03151805907585015
1346,0.0
1347,0.07556573005058331
1348,0.013982688509333652
1349,0.4762235603944924
1350,0.0
1351,0.05242396742275568
1352,0.0
1353,0.19629046334889114
1354,0.14009446783765206
1355,0.2597445592204685
1356,0.05242396742275568
1357,0.11195694179442855
1358,0.013982688509333652
1359,0.6539374078506617
1360,0.5568738427759159
1361,0.2597445592204685
1362,0.17053736718430595
1363,0.1347074218076414
1364,0.23473174226231316
1365,0.385856338548787
1366,0.11104625358407938
1367,0.18399311418346376
1368,0.32615903029595467
1369,0.0
1370,0.0
1371,0.0
1372,0.12241007264221399
1373,0.2597445592204685
1374,0.0
1375,0.2597445592204685
1376,0.6868199740560649
1377,0.0
1378,0.14009446783765206
1379,0.05242396742275568
1380,0.17314870072106342
1381,0.11104625358407938
1382,0.1785357467510741
1383,0.2401187882923238
1384,0.11104625358407938
1385,0.2597445592204685
1386,0.26116862297912835
1387,0.06215184382287192
1388,0.5300490009965799
1389,0.0
1390,0.16764342246710862
1391,0.17740504579617833
1392,0.14009446783765206
1393,0.0
1394,0.0
1395,0.2597445592204685
1396,0.0
