ID,item_cnt_month
447,0.5127005347593582
448,0.0
449,0.5425579322638145
450,0.0
451,0.5608288770053474
452,0.36786987522281633
453,0.2170231729055258
454,1.0552584670231726
455,0.31951871657754005
456,0.3741087344028521
457,0.0
458,1.344474153297682
459,1.2544563279857395
460,100.65151515151513
461,1.6880570409982172
462,0.0
463,0.4516488413547237
464,2.2515597147950084
465,0.0
466,0.0
467,0.0
468,0.0
469,1.9786096256684484
470,0.0
471,1.9440730837789661
472,0.1205436720142602
473,0.0
474,0.0
475,0.0
476,0.0
477,0.12722816399286985
478,0.0
479,0.0
480,0.0
481,0.0
482,0.18092691622103382
483,0.0
484,1.7150178253119424
485,1.2143493761140816
486,2.1519607843137254
487,0.27740641711229935
488,0.0
489,2.345811051693404
490,0.22905525846702307
491,0.0
492,0.9770499108734403
493,0.0
494,0.1209893048128342
495,0.18181818181818174
496,0.11452762923351154
497,0.0
498,0.0
499,0.0
500,0.0
501,0.7357397504456327
502,0.7658199643493759
503,0.0
504,2.8150623885918
505,1.4708110516934039
506,2.441622103386809
507,0.30169340463458105
508,0.8558377896613188
509,0.9890819964349374
510,0.21724598930481281
511,0.48328877005347587
512,0.5367647058823528
513,0.0
514,0.08467023172905522
515,0.0
516,0.1265597147950089
517,0.47014260249554335
518,0.7172459893048126
519,0.5024509803921569
520,0.7475490196078429
521,2.8079322638146165
522,0.5846702317290552
523,1.0969251336898393
524,0.1205436720142602
525,1.2720588235294117
526,0.8190730837789664
527,0.18159536541889484
528,0.0603832442067736
529,0.10338680926916223
530,0.0
531,1.087789661319073
532,0.08511586452762926
533,0.25356506238859183
534,0.0
535,0.16332442067736186
536,0.0
537,0.6276737967914437
538,3.6619875222816396
539,0.6281194295900177
540,2.6192067736185383
541,0.0
542,1.5623885918003562
543,0.2049910873440285
544,0.07241532976827095
545,0.0
546,0.19295900178253117
547,0.08467023172905522
548,0.09046345811051691
549,0.0
550,0.0
551,0.9347147950089122
552,1.476827094474153
553,0.13279857397504452
554,0.0
555,0.2531194295900178
556,0.44674688057040995
557,0.23507130124777167
558,0.0
559,0.40418894830659535
560,0.838458110516934
561,1.0842245989304813
562,0.25378787878787873
563,0.0
564,0.0
565,0.5006684491978609
566,0.16889483065953653
567,0.0
568,0.7297237076648839
569,0.20008912655971475
570,0.0
571,0.0
572,0.1265597147950089
573,0.38658645276292336
574,0.0
575,0.0
576,0.33355614973262027
577,0.0
578,0.0
579,0.4222370766488413
580,0.0
581,0.0
582,0.0
583,0.0
584,0.5425579322638145
585,0.1510695187165775
586,0.0
587,1.9721479500891261
588,4.0969251336898385
589,0.5369875222816398
590,0.35561497326203195
591,0.47014260249554335
592,1.265819964349376
593,0.265374331550802
594,0.12277183600713021
595,0.0
596,0.2352941176470587
597,0.0
598,0.0
599,0.0
600,0.26626559714795006
601,0.39817290552584655
602,0.0
603,0.0663992869875223
604,0.18114973262032077
605,0.2183600713012478
606,0.0606060606060606
607,0.0
608,0.03743315508021389
609,1.1577540106951867
610,0.6510695187165775
611,1.0911319073083776
612,0.0
613,0.0
614,0.0
615,0.84982174688057
616,0.0
617,0.7359625668449198
618,0.1265597147950089
619,0.11452762923351154
620,1.012923351158645
621,0.0
622,0.0
623,1.170677361853832
624,0.0
625,0.0
626,0.1265597147950089
627,0.0
628,0.1628787878787879
629,0.1205436720142602
630,0.3865864527629234
631,0.0
632,0.1205436720142602
633,0.0
634,1.3970588235294117
635,1.2366310160427805
636,0.0
637,0.43426916221033857
638,1.3331105169340463
639,0.5610516934046343
640,0.701426024955436
641,0.7172459893048126
642,0.21100713012477712
643,0.0
644,0.1388146167557932
645,0.0
646,0.1265597147950089
647,0.11452762923351154
648,0.0
649,0.1205436720142602
650,0.22972370766488415
651,1.4897504456327981
652,0.0
653,0.07909982174688056
654,0.8870320855614972
655,0.0
656,0.996657754010695
657,0.0
658,0.0
659,0.283422459893048
660,0.6751336898395719
661,0.6149732620320854
662,0.0
663,3.0035650623885912
664,0.22927807486631008
665,0.0
666,0.18761140819964345
667,0.0
668,0.0
669,0.1205436720142602
670,0.2174688057040998
671,0.29122103386809267
672,0.7482174688057041
673,2.060828877005348
674,0.0
675,0.0
676,0.9342691622103384
677,0.33221925133689845
678,0.1265597147950089
679,1.5913547237076648
680,0.0
681,0.08177361853832443
682,6.362076648841353
683,0.0
684,0.0
685,0.0
686,0.2531194295900178
687,0.0
688,0.5846702317290552
689,0.0
690,0.0
691,0.4418449197860962
692,0.32174688057040995
693,0.18872549019607843
694,0.0
695,0.08801247771835985
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.3796791443850267
703,0.3796791443850267
704,0.0
705,0.0
706,0.19964349376114077
707,0.0
708,0.0
709,3.0122549019607834
710,0.32553475935828874
711,0.3676470588235292
712,0.0
713,1.0550356506238856
714,0.1265597147950089
715,0.0
716,0.23507130124777167
717,0.22905525846702307
718,0.0
719,0.0
720,0.0
721,0.24710338680926902
722,0.1209893048128342
723,2.941622103386809
724,0.21724598930481281
725,0.1265597147950089
726,0.7232620320855614
727,0.0
728,0.0
729,0.3796791443850267
730,0.25378787878787873
731,0.006684491978609652
732,2.8545008912655963
733,0.0
734,0.0
735,0.1265597147950089
736,0.0
737,0.37366310160427796
738,0.1265597147950089
739,0.39861853832442057
740,0.1265597147950089
741,0.10873440285204991
742,0.0
743,0.0
744,0.5062388591800356
745,0.1265597147950089
746,0.2531194295900178
747,0.3796791443850267
748,1.0808823529411762
749,0.0
750,0.32040998217468797
751,0.09759358288770054
752,0.3676470588235292
753,0.0
754,2.1878342245989306
755,0.23507130124777167
756,0.0
757,0.4220142602495543
758,0.04835115864527629
759,0.0
760,1.3992869875222813
761,0.7027629233511585
762,0.0
763,0.0
764,0.3676470588235292
765,0.11452762923351154
766,0.1265597147950089
767,0.4525401069518716
768,1.2299465240641707
769,1.1878342245989304
770,0.0
771,0.0
772,0.1265597147950089
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.24710338680926902
783,0.0
784,0.0
785,0.0
786,0.3796791443850267
787,0.1265597147950089
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.500222816399287
800,0.0
801,0.22905525846702307
802,0.0
803,0.0
804,0.0
805,0.0
806,0.1212121212121212
807,0.35561497326203195
808,0.8406862745098038
809,0.0
810,2.2462121212121207
811,0.8322192513368982
812,0.1085115864527629
813,0.11452762923351154
814,0.1448306595365419
815,0.8741087344028518
816,0.7174688057040997
817,0.0
818,0.0
819,0.44852941176470595
820,0.6470588235294117
821,0.16287878787878782
822,0.21100713012477712
823,0.0
824,0.7121212121212119
825,0.0
826,0.1205436720142602
827,0.0
828,0.1508467023172905
829,0.5127005347593581
830,0.0
831,0.2410873440285204
832,0.19897504456327975
833,1.623663101604278
834,0.0
835,0.38079322638146157
836,0.0
837,0.6811497326203206
838,0.3616310160427806
839,0.0
840,0.0
841,0.2410873440285204
842,0.1085115864527629
843,0.0
844,0.2531194295900178
845,0.0
846,0.10249554367201424
847,0.0
848,0.6334670231729055
849,0.17491087344028514
850,0.4647950089126559
851,0.0
852,1.0432263814616753
853,0.0
854,0.2531194295900178
855,1.4311497326203204
856,0.0
857,2.182040998217469
858,0.0
859,0.2410873440285204
860,0.044117647058823595
861,0.0
862,0.1265597147950089
863,0.0
864,0.19897504456327975
865,0.6510695187165775
866,0.33778966131907306
867,0.09046345811051691
868,1.0938057040998217
869,0.2170231729055258
870,0.8983957219251337
871,0.23507130124777167
872,0.09870766488413552
873,1.170008912655971
874,0.8077094474153295
875,1.9211229946524058
876,0.3255347593582887
877,0.04835115864527629
878,0.7174688057040998
879,0.1265597147950089
880,0.1519607843137254
881,0.0
882,0.8438057040998215
883,0.0
884,0.904188948306595
885,1.295677361853832
886,0.10316399286987521
887,0.677139037433155
888,0.2439839572192513
889,0.0
890,1.047459893048128
891,0.922237076648841
892,0.08444741532976827
893,0.410204991087344
894,0.2531194295900178
895,0.1265597147950089
896,0.0
897,0.18226381461675567
898,0.10918003565062387
899,0.1265597147950089
900,0.2655971479500891
901,1.7426470588235285
902,0.11452762923351154
903,0.0
904,0.500222816399287
905,0.37366310160427796
906,3.6421568627450966
907,0.35561497326203195
908,0.7778520499108732
909,0.0
910,0.5006684491978609
911,0.2537878787878788
912,0.49420677361853804
913,0.38926024955436667
914,0.0
915,0.4220142602495543
916,0.46434937611408184
917,0.03698752228163993
918,0.4220142602495543
919,0.5911319073083777
920,0.0
921,1.3382352941176459
922,0.11452762923351154
923,0.09046345811051691
924,0.6813725490196078
925,0.4039661319073083
926,0.45811051693404614
927,0.4583333333333333
928,0.09046345811051691
929,0.3016934046345811
930,0.0
931,0.0
932,0.1205436720142602
933,0.6751336898395721
934,0.0
935,0.1265597147950089
936,0.0
937,3.7983511586452763
938,0.26559714795008904
939,0.6091800356506236
940,0.1205436720142602
941,1.5646167557932258
942,0.0
943,0.6330213903743314
944,0.08444741532976827
945,0.0
946,0.24732620320855614
947,0.03097147950089124
948,0.0
949,0.06684491978609625
950,0.1265597147950089
951,0.0
952,0.02428698752228163
953,0.0
954,0.9647950089126558
955,0.0
956,4.168003565062388
957,0.036319073083778956
958,2.78030303030303
959,0.0
960,0.0
961,0.5971479500891265
962,1.1274509803921564
963,0.1205436720142602
964,0.1205436720142602
965,0.0
966,0.7742869875222815
967,0.0
968,0.0006684491978609375
969,0.2074420677361854
970,0.0
971,0.1508467023172905
972,0.1448306595365419
973,0.7782976827094483
974,0.355837789661319
975,0.054590017825311934
976,0.0909090909090909
977,1.0124777183600713
978,0.8745543672014258
979,3.3340017825311943
980,1.0730837789661318
981,0.4340463458110516
982,1.0548128342245988
983,0.07887700534759358
984,0.0
985,0.4224598930481278
986,0.2410873440285204
987,1.4376114081996432
988,0.0
989,0.0
990,0.0
991,0.26604278074866305
992,0.42803030303030287
993,0.0
994,0.10249554367201424
995,0.623885918003565
996,0.0
997,0.40418894830659535
998,0.2655971479500891
999,0.4162210338680926
1000,0.8438057040998215
1001,0.22905525846702307
1002,0.9643493761140816
1003,0.0
1004,0.12054367201426025
1005,0.20499108734402843
1006,0.0
1007,0.0
1008,0.11452762923351154
1009,0.6646613190730835
1010,0.1871657754010695
1011,0.1085115864527629
1012,1.137032085561497
1013,2.5026737967914423
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.301693404634581
1019,0.1265597147950089
1020,0.0
1021,0.5666221033868091
1022,0.2956773618538324
1023,0.4781639928698752
1024,0.4587789661319073
1025,0.0062388591800356386
1026,0.24710338680926902
1027,0.2230392156862745
1028,0.0
1029,0.5973707664884135
1030,0.5069073083778965
1031,0.0
1032,1.6452762923351159
1033,0.0
1034,0.6510695187165775
1035,0.11608734402852047
1036,0.0
1037,0.8859180035650625
1038,0.0
1039,0.2967914438502673
1040,0.5978163992869873
1041,0.0
1042,0.0
1043,0.0
1044,0.7270499108734402
1045,0.1265597147950089
1046,0.3890374331550801
1047,0.1265597147950089
1048,1.3395721925133683
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.013814616755793
1056,0.46434937611408184
1057,0.0
1058,0.0
1059,1.836007130124777
1060,0.10962566844919774
1061,0.0
1062,0.0630570409982174
1063,0.5184937611408198
1064,0.3805704099821745
1065,0.19964349376114082
1066,1.0793226381461678
1067,0.2731729055258466
1068,0.2170231729055257
1069,0.0
1070,0.4946524064171122
1071,0.2655971479500891
1072,0.0
1073,0.1265597147950089
1074,0.1265597147950089
1075,0.1265597147950089
1076,0.5851158645276293
1077,0.0
1078,0.0
1079,0.7359625668449198
1080,0.32575757575757563
1081,0.0
1082,0.07843137254901959
1083,0.33778966131907306
1084,0.33177361853832427
1085,0.37410873440285203
1086,0.0
1087,0.22303921568627447
1088,0.1205436720142602
1089,1.997326203208556
1090,0.0
1091,0.0
1092,0.7299465240641709
1093,2.3890374331550808
1094,0.1205436720142602
1095,0.3380124777183599
1096,0.1205436720142602
1097,0.2049910873440285
1098,0.0
1099,0.2901069518716577
1100,0.6270053475935826
1101,0.1265597147950089
1102,0.24710338680926902
1103,0.2531194295900178
1104,0.9884135472370761
1105,0.4583333333333333
1106,0.0
1107,0.44006238859180025
1108,0.16287878787878782
1109,0.0
1110,0.9839572192513367
1111,0.0
1112,1.0200534759358286
1113,0.0
1114,0.1871657754010695
1115,0.10271836007130118
1116,0.1205436720142602
1117,0.0
1118,0.043449197860962574
1119,0.4471925133689837
1120,0.17491087344028522
1121,0.28943850267379667
1122,0.6151960784313725
1123,0.0
1124,0.10249554367201424
1125,0.338903743315508
1126,0.711898395721925
1127,0.17602495543672012
1128,0.283422459893048
1129,0.05436720142602495
1130,0.4159982174688055
1131,0.0
1132,0.0
1133,0.33823529411764697
1134,0.1350267379679143
1135,0.13881461675579324
1136,0.41733511586452765
1137,0.0
1138,0.5971479500891265
1139,0.2049910873440285
1140,3.1450534759358275
1141,0.15686274509803919
1142,0.33778966131907306
1143,0.1085115864527629
1144,0.2477718360071301
1145,0.2410873440285204
1146,0.40040106951871657
1147,0.0
1148,0.0
1149,0.3255347593582887
1150,0.10249554367201424
1151,1.750891265597148
1152,0.0
1153,0.2602495543672014
1154,1.3569518716577538
1155,0.0
1156,0.4222370766488413
1157,1.416666666666666
1158,2.0135918003565054
1159,0.2896613190730838
1160,0.5969251336898396
1161,0.60873440285205
1162,0.5808823529411764
1163,0.0
1164,0.1869429590017825
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.22103386809269165
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.5790998217468805
1179,0.07352941176470582
1180,0.03698752228163993
1181,0.1871657754010695
1182,0.1205436720142602
1183,0.0
1184,0.0
1185,0.19295900178253117
1186,0.0
1187,0.0
1188,0.1628787878787879
1189,0.0
1190,0.21100713012477712
1191,0.0663992869875223
1192,0.0
1193,0.5129233511586453
1194,0.0
1195,0.96524064171123
1196,0.10249554367201424
1197,0.1515151515151515
1198,0.0
1199,0.6631016042780746
1200,0.5516934046345808
1201,0.0
1202,0.5432263814616756
1203,0.5487967914438501
1204,0.0
1205,1.6481729055258467
1206,0.0062388591800356386
1207,0.0
1208,0.0
1209,0.6532976827094474
1210,0.31417112299465233
1211,0.35583778966131907
1212,1.8778966131907306
1213,1.4166666666666663
1214,0.44006238859180025
1215,0.31951871657754005
1216,0.5545900178253118
1217,1.2038770053475933
1218,0.5909090909090907
1219,0.09647950089126558
1220,0.0
1221,0.0
1222,0.2896613190730838
1223,0.07843137254901959
1224,0.26760249554367205
1225,0.0
1226,0.36786987522281633
1227,0.0
1228,0.7174688057040998
1229,0.676916221033868
1230,0.0
1231,0.5545900178253119
1232,0.603386809269162
1233,0.5316399286987521
1234,0.0062388591800356386
1235,0.3676470588235292
1236,0.8226381461675578
1237,0.22905525846702307
1238,0.0
1239,0.0
1240,0.3143939393939394
1241,0.23707664884135465
1242,0.26626559714795006
1243,0.0
1244,0.1205436720142602
1245,0.1085115864527629
1246,2.158422459893047
1247,0.5554812834224596
1248,0.2241532976827094
1249,0.1758021390374331
1250,0.2125668449197861
1251,0.0
1252,1.0381016042780749
1253,0.0
1254,0.1205436720142602
1255,2.4440730837789664
1256,2.2535650623885912
1257,0.09647950089126558
1258,0.0
1259,0.0
1260,0.0
1261,0.42803030303030287
1262,0.0
1263,0.006907308377896326
1264,1.7252673796791442
1265,0.6419340463458109
1266,0.05503565062388588
1267,2.100490196078431
1268,0.3322192513368983
1269,0.0
1270,1.3834670231729054
1271,0.24732620320855614
1272,0.05436720142602495
1273,0.25334224598930477
1274,0.0
1275,0.14549910873440286
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.27874331550802134
1282,0.4286987522281639
1283,0.1869429590017825
1284,0.0603832442067736
1285,0.0
1286,0.04278074866310158
1287,0.4821746880570408
1288,0.13881461675579324
1289,0.22905525846702307
1290,0.22905525846702307
1291,3.5401069518716564
1292,0.7252673796791442
1293,0.4159982174688056
1294,1.637923351158645
1295,0.6584224598930479
1296,0.3435828877005346
1297,0.0
1298,0.4483065953654188
1299,0.2731729055258466
1300,0.2731729055258466
1301,1.653966131907308
1302,0.373885918003565
1303,0.0
1304,0.2531194295900178
1305,0.0
1306,0.2725044563279857
1307,0.6278966131907308
1308,0.0
1309,0.0
1310,0.0
1311,0.39861853832442057
1312,1.3409090909090908
1313,0.2593582887700535
1314,0.5365418894830659
1315,0.0
1316,0.44006238859180025
1317,0.2954545454545455
1318,0.6631016042780747
1319,0.4349376114081996
1320,0.1265597147950089
1321,0.1205436720142602
1322,0.0
1323,0.5548128342245987
1324,0.25490196078431376
1325,0.27807486631016043
1326,0.0
1327,0.0
1328,0.38591800356506223
1329,0.09647950089126558
1330,0.0
1331,0.0
1332,0.0
1333,2.3404634581105173
1334,0.5733065953654188
1335,0.012477718360071333
1336,0.0
1337,0.39193404634581097
1338,0.2410873440285204
1339,0.5496880570409982
1340,0.0
1341,0.0
1342,0.7660427807486632
1343,0.036319073083778956
1344,0.0
1345,0.02428698752228163
1346,0.0
1347,0.23507130124777167
1348,0.11452762923351154
1349,0.5967023172905525
1350,0.0
1351,0.1265597147950089
1352,0.0
1353,0.23507130124777167
1354,0.9168894830659535
1355,0.0
1356,0.1265597147950089
1357,0.2239304812834224
1358,0.012254901960784319
1359,0.5425579322638145
1360,0.0
1361,0.0
1362,0.0200534759358289
1363,0.31350267379679136
1364,0.6994206773618535
1365,0.6149732620320854
1366,0.0314171122994652
1367,0.6096256684491976
1368,0.6270053475935826
1369,0.0
1370,0.0
1371,0.0
1372,0.0663992869875223
1373,0.0
1374,0.0
1375,0.0
1376,0.8883689839572189
1377,0.0
1378,0.9469696969696969
1379,0.1265597147950089
1380,0.2170231729055258
1381,0.2896613190730838
1382,0.3074866310160427
1383,1.018939393939394
1384,0.0
1385,0.0
1386,0.08021390374331538
1387,0.25401069518716574
1388,0.2660427807486631
1389,0.0
1390,0.5737522281639929
1391,0.0
1392,0.5307486631016043
1393,0.0
1394,0.0
1395,0.36207664884135476
1396,0.0
1397,0.7658199643493759
1398,0.4055258467023172
1399,0.33778966131907306
1400,0.0
1401,0.0
1402,0.1205436720142602
1403,2.2114527629233502
1404,0.0
1405,0.0
1406,0.054590017825311934
1407,0.0
1408,0.11519607843137256
1409,0.0
1410,0.1265597147950089
1411,0.2170231729055258
1412,0.06729055258467023
1413,0.1205436720142602
1414,0.0663992869875223
1415,0.2299465240641711
1416,0.32040998217468797
1417,1.0915775401069516
1418,0.19318181818181815
1419,0.23507130124777167
1420,0.0
1421,0.922682709447415
1422,0.2956773618538324
1423,0.3273172905525847
1424,0.018270944741532975
1425,0.09046345811051691
1426,0.0
1427,0.1085115864527629
1428,0.11519607843137256
1429,0.1989750445632797
1430,0.0
1431,0.15775401069518713
1432,0.0
1433,0.23685383244206776
1434,0.0
1435,0.2716131907308378
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.07887700534759355
1443,0.338235294117647
1444,0.0
1445,0.2593582887700535
1446,0.0
1447,0.0
1448,0.0
1449,0.1265597147950089
1450,0.0
1451,0.18114973262032077
1452,0.21100713012477715
1453,0.1205436720142602
1454,0.0
1455,0.0
1456,0.05659536541889498
1457,0.0
1458,0.07241532976827095
1459,0.0
1460,0.2473262032085561
