ID,item_cnt_month
303,1.0338234719395314
304,0.08287578215263025
305,0.08287578215263025
306,0.2446184566350098
307,0.16374711939382047
308,0.3039004719205445
309,0.0
310,0.0
311,0.3631824872060787
312,1.093105487225066
313,0.16374711939382047
314,0.0
315,0.4243037924334274
316,0.16374711939382047
317,2.6419190186034602
318,0.08287578215263025
319,0.16374711939382047
320,0.0
321,0.08287578215263025
322,0.9095318158805688
323,0.16374711939382047
324,0.46564314640292537
325,0.5860464669158079
326,0.4243037924334274
327,0.0
328,0.0
329,0.4243037924334274
330,0.0
331,0.0
332,0.16374711939382047
333,0.3039004719205445
334,1.1523875025106003
335,0.3039004719205445
336,0.08287578215263025
337,1.1146948091807216
338,0.4243037924334274
339,0.5249251616884596
340,0.08287578215263025
341,0.2230291346793547
342,0.0
343,1.5190514953866727
344,0.08287578215263025
345,0.08287578215263025
346,4.329245199505589
347,3.977339749190274
348,0.08287578215263025
349,0.2230291346793547
350,0.0
351,0.5842071769739943
352,0.0
353,0.16374711939382047
354,0.0
355,0.0
356,0.4243037924334274
357,1.0122341499838754
358,0.807071156683723
359,0.4243037924334274
360,0.16374711939382047
361,3.9354327600302534
362,0.8720807974571505
363,1.1523875025106003
364,0.5644571449601523
365,0.6453284822013421
366,0.0
367,0.0
368,0.0
369,0.16374711939382047
370,0.0
371,0.4243037924334274
372,0.7657318027142241
373,0.0
374,1.5510165632286572
375,2.7487082751916705
376,0.5033358397328036
377,0.3039004719205445
378,0.5051751296746181
379,0.0
380,3.3487329297320483
381,0.6453284822013421
382,0.5644571449601523
383,0.0
384,2.020382890208037
385,0.4243037924334274
386,0.5644571449601523
387,0.0
388,0.16374711939382047
389,0.08287578215263025
390,0.0
391,0.16374711939382047
392,0.08287578215263025
393,0.5465144836441151
394,0.0
395,0.0
396,2.3121448462372736
397,0.3039004719205445
398,0.0
399,0.5051751296746181
400,0.0
401,0.5051751296746181
402,2.0638032090258096
403,3.094512644869905
404,0.4243037924334274
405,0.16374711939382047
406,0.16374711939382047
407,0.08287578215263025
408,0.16374711939382047
409,0.0
410,0.0
411,1.4816004769632558
412,0.08287578215263025
413,0.2446184566350098
414,0.0
415,3.476550310362383
416,0.0
417,0.0
418,0.0
419,0.0
420,0.3039004719205445
421,1.767634807504599
422,0.4243037924334274
423,1.319857802480875
424,0.08287578215263025
425,0.08287578215263025
426,0.0
427,0.0
428,1.276437483663102
429,0.3631824872060787
430,0.996534517083409
431,0.807071156683723
432,0.08287578215263025
433,0.0
434,0.08287578215263025
435,1.093105487225066
436,0.08287578215263025
437,1.1739768244662563
438,0.7261998194425328
439,0.9529521346983412
440,0.16374711939382047
441,0.2230291346793547
442,0.2230291346793547
443,0.2446184566350098
444,0.08287578215263025
445,0.3631824872060787
446,0.2230291346793547
447,0.2230291346793547
448,0.4243037924334274
449,0.7046104974868768
450,0.4243037924334274
451,0.2446184566350098
452,0.16374711939382047
453,0.2230291346793547
454,0.4440538244472694
455,0.16374711939382047
456,0.4243037924334274
457,0.0
458,0.5249251616884596
459,0.5860464669158079
460,0.0
461,1.5135655448052399
462,0.4243037924334274
463,0.7046104974868768
464,0.4063611311173907
465,0.0
466,0.0
467,0.0
468,0.0
469,0.2446184566350098
470,0.4243037924334274
471,0.16374711939382047
472,0.16374711939382047
473,0.0
474,1.319857802480875
475,1.767634807504599
476,0.0
477,0.08287578215263025
478,0.08287578215263025
479,0.0
480,0.0
481,0.0
482,0.08287578215263025
483,0.4243037924334274
484,1.1739768244662563
485,0.5051751296746181
486,0.3631824872060787
487,0.08287578215263025
488,0.0
489,2.992781684430878
490,0.16374711939382047
491,0.0
492,0.4440538244472694
493,0.0
494,0.4243037924334274
495,0.08287578215263025
496,0.16374711939382047
497,0.0
498,6.480483873279706
499,0.0
500,0.0
501,0.6453284822013421
502,0.4243037924334274
503,0.0
504,1.1718958596179814
505,0.6273858208853054
506,0.665078514215184
507,0.08287578215263025
508,1.1089671836928279
509,0.3039004719205445
510,0.16374711939382047
511,0.08287578215263025
512,0.2230291346793547
513,0.0
514,0.08287578215263025
515,0.0
516,0.2230291346793547
517,0.6669178041569981
518,1.0657885397815159
519,0.5644571449601523
520,0.46564314640292537
521,0.4872324683585805
522,0.807071156683723
523,1.7184868631989318
524,0.16374711939382047
525,0.6057964989296494
526,0.16374711939382047
527,0.16374711939382047
528,0.08287578215263025
529,0.08287578215263025
530,0.0
531,0.7477891413981883
532,0.08287578215263025
533,0.08287578215263025
534,0.0
535,0.08287578215263025
536,0.0
537,0.08287578215263025
538,0.2446184566350098
539,0.16374711939382047
540,1.4007291397220651
541,0.0
542,0.16374711939382047
543,0.08287578215263025
544,0.08287578215263025
545,0.0
546,0.4243037924334274
547,0.08287578215263025
548,0.08287578215263025
549,0.08287578215263025
550,0.0
551,0.2446184566350098
552,0.6453284822013421
553,0.08287578215263025
554,0.08287578215263025
555,0.3631824872060787
556,0.08287578215263025
557,0.2446184566350098
558,0.0
559,0.16374711939382047
560,0.3039004719205445
561,0.6434891922595285
562,0.08287578215263025
563,0.0
564,0.0
565,0.08287578215263025
566,0.16374711939382047
567,0.0
568,0.16374711939382047
569,0.08287578215263025
570,0.0
571,0.0
572,1.0122341499838754
573,0.3039004719205445
574,0.0
575,0.0
576,0.2230291346793547
577,0.0
578,0.0
579,0.5051751296746181
580,0.0
581,0.0
582,0.0
583,0.0
584,1.093105487225066
585,0.08287578215263025
586,0.0
587,0.6489751428409614
588,3.050200563727019
589,0.16374711939382047
590,0.6669178041569981
591,0.3847718091617347
592,2.937767897117601
593,0.08287578215263025
594,0.08287578215263025
595,0.16374711939382047
596,0.16374711939382047
597,0.0
598,0.08287578215263025
599,0.0
600,0.08287578215263025
601,0.16374711939382047
602,0.0
603,0.08287578215263025
604,0.2230291346793547
605,0.08287578215263025
606,0.08287578215263025
607,0.0
608,0.08287578215263025
609,0.3847718091617347
610,0.3631824872060787
611,0.6669178041569981
612,0.0
613,0.0
614,0.0
615,1.1089671836928279
616,0.4243037924334274
617,0.3039004719205445
618,0.5644571449601523
619,0.16374711939382047
620,0.4872324683585805
621,0.0
622,0.0
623,0.7261998194425328
624,0.4243037924334274
625,0.4243037924334274
626,1.0122341499838754
627,0.0
628,0.08287578215263025
629,0.16374711939382047
630,0.2230291346793547
631,0.0
632,0.16374711939382047
633,0.0
634,0.5860464669158079
635,0.3254897938762005
636,0.0
637,0.2230291346793547
638,0.16374711939382047
639,0.08287578215263025
640,0.6453284822013421
641,0.9472245092104474
642,0.08287578215263025
643,0.0
644,0.08287578215263025
645,0.0
646,1.0122341499838754
647,0.16374711939382047
648,0.0
649,0.16374711939382047
650,0.2230291346793547
651,1.1739768244662563
652,0.0
653,0.16374711939382047
654,0.08287578215263025
655,0.4243037924334274
656,0.46564314640292537
657,0.0
658,0.0
659,0.16374711939382047
660,0.6669178041569981
661,0.16374711939382047
662,0.0
663,0.8879424939249128
664,0.08287578215263025
665,0.3847718091617347
666,0.16374711939382047
667,0.0
668,0.8720807974571505
669,0.16374711939382047
670,0.08287578215263025
671,0.08287578215263025
672,0.08287578215263025
673,0.6057964989296494
674,0.0
675,0.0
676,0.7298464800821511
677,1.0338234719395314
678,0.2230291346793547
679,0.891589154564532
680,0.0
681,0.08287578215263025
682,0.08287578215263025
683,0.0
684,0.8720807974571505
685,0.4243037924334274
686,0.3631824872060787
687,0.4243037924334274
688,0.4872324683585805
689,0.0
690,0.0
691,0.08287578215263025
692,0.08287578215263025
693,0.08287578215263025
694,0.0
695,1.1739768244662563
696,0.0
697,0.0
698,0.0
699,0.0
700,1.767634807504599
701,0.0
702,1.7403178600610483
703,1.6871433626895849
704,0.0
705,0.0
706,0.16374711939382047
707,0.0
708,0.08287578215263025
709,2.328006542705036
710,0.2230291346793547
711,0.3847718091617347
712,0.0
713,0.46564314640292537
714,0.2230291346793547
715,0.0
716,0.5860464669158079
717,0.2230291346793547
718,0.0
719,0.0
720,0.0
721,0.6453284822013421
722,0.08287578215263025
723,2.3121448462372736
724,0.16374711939382047
725,0.5644571449601523
726,0.7459498514563743
727,0.8720807974571505
728,0.0
729,1.2925408550373252
730,0.16374711939382047
731,0.08287578215263025
732,0.807071156683723
733,0.0
734,0.8720807974571505
735,0.2230291346793547
736,0.4243037924334274
737,0.785481834728067
738,0.5644571449601523
739,0.3039004719205445
740,0.2230291346793547
741,0.08287578215263025
742,0.0
743,0.4243037924334274
744,0.6434891922595285
745,0.5644571449601523
746,0.3631824872060787
747,0.5033358397328036
748,0.665078514215184
749,0.0
750,0.4243037924334274
751,0.16374711939382047
752,0.3847718091617347
753,0.08287578215263025
754,2.0578339086314545
755,0.5860464669158079
756,0.0
757,0.5051751296746181
758,0.08287578215263025
759,0.08287578215263025
760,0.9529521346983412
761,0.2230291346793547
762,0.08287578215263025
763,2.215411812528322
764,0.3847718091617347
765,0.16374711939382047
766,0.2230291346793547
767,0.4243037924334274
768,0.6453284822013421
769,0.16374711939382047
770,0.0
771,0.0
772,0.2230291346793547
773,0.0
774,0.0
775,0.0
776,0.4243037924334274
777,0.4243037924334274
778,0.0
779,0.4243037924334274
780,0.0
781,1.2666833051094115
782,1.093105487225066
783,0.4243037924334274
784,0.0
785,1.319857802480875
786,2.6092846214227645
787,1.4600111550075994
788,0.0
789,0.4243037924334274
790,0.0
791,0.0
792,0.0
793,3.54355011406479
794,0.0
795,0.0
796,0.0
797,0.4243037924334274
798,0.0
799,1.8211891973022385
800,0.4243037924334274
801,0.2446184566350098
802,0.0
803,0.0
804,0.16374711939382047
805,0.0
806,0.08287578215263025
807,0.3254897938762005
808,0.5051751296746181
809,0.0
810,0.08287578215263025
811,0.5051751296746181
812,0.4243037924334274
813,0.16374711939382047
814,0.08287578215263025
815,0.4440538244472694
816,0.16374711939382047
817,0.0
818,0.0
819,0.08287578215263025
820,0.2230291346793547
821,0.08287578215263025
822,0.5051751296746181
823,0.0
824,0.3039004719205445
825,0.4243037924334274
826,0.16374711939382047
827,0.0
828,0.08287578215263025
829,0.2446184566350098
830,1.319857802480875
831,0.2446184566350098
832,0.08287578215263025
833,0.46564314640292537
834,1.319857802480875
835,0.16374711939382047
836,0.0
837,1.1146948091807216
838,0.6669178041569981
839,0.08287578215263025
840,0.0
841,0.2446184566350098
842,0.08287578215263025
843,0.0
844,0.3631824872060787
845,0.0
846,0.08287578215263025
847,0.4243037924334274
848,0.16374711939382047
849,0.16374711939382047
850,0.16374711939382047
851,0.0
852,0.5249251616884596
853,0.0
854,0.3631824872060787
855,0.8286604786393785
856,0.4243037924334274
857,1.0280958464516377
858,0.0
859,1.093105487225066
860,0.08287578215263025
861,0.0
862,0.2230291346793547
863,0.4243037924334274
864,0.5051751296746181
865,0.7261998194425328
866,0.4243037924334274
867,0.08287578215263025
868,1.4007291397220651
869,0.16374711939382047
870,1.1146948091807216
871,0.2446184566350098
872,0.16374711939382047
873,0.3039004719205445
874,0.5249251616884596
875,1.3357194989486367
876,0.16374711939382047
877,0.08287578215263025
878,0.2230291346793547
879,0.5644571449601523
880,0.08287578215263025
881,0.4243037924334274
882,0.68666783617084
883,1.73218514259029
884,0.807071156683723
885,0.9095318158805688
886,0.2230291346793547
887,0.4063611311173907
888,0.2446184566350098
889,0.08287578215263025
890,0.3847718091617347
891,0.6273858208853054
892,0.08287578215263025
893,0.16374711939382047
894,0.3631824872060787
895,0.2230291346793547
896,0.0
897,0.08287578215263025
898,0.08287578215263025
899,0.5644571449601523
900,0.08287578215263025
901,1.578333510672207
902,0.16374711939382047
903,0.0
904,0.5842071769739943
905,0.4440538244472694
906,2.602585622270592
907,0.3847718091617347
908,0.4063611311173907
909,0.0
910,0.2230291346793547
911,0.08287578215263025
912,1.7619071820167043
913,0.4440538244472694
914,0.0
915,0.16374711939382047
916,0.2446184566350098
917,0.08287578215263025
918,0.16374711939382047
919,0.4243037924334274
920,0.0
921,0.807071156683723
922,0.16374711939382047
923,0.08287578215263025
924,0.4440538244472694
925,0.2230291346793547
926,0.3631824872060787
927,0.16374711939382047
928,0.4243037924334274
929,0.4243037924334274
930,0.0
931,0.0
932,0.5051751296746181
933,0.3847718091617347
934,0.0
935,0.2230291346793547
936,0.4243037924334274
937,0.46564314640292537
938,0.16374711939382047
939,0.16374711939382047
940,0.16374711939382047
941,0.16374711939382047
942,0.0
943,0.5860464669158079
944,0.08287578215263025
945,0.0
946,0.2230291346793547
947,0.08287578215263025
948,0.4243037924334274
949,0.08287578215263025
950,0.2230291346793547
951,0.0
952,0.08287578215263025
953,0.0
954,0.16374711939382047
955,0.4243037924334274
956,0.2446184566350098
957,0.08287578215263025
958,0.6669178041569981
959,0.0
960,0.0
961,0.16374711939382047
962,0.3847718091617347
963,0.16374711939382047
964,0.16374711939382047
965,0.0
966,0.2230291346793547
967,0.0
968,0.08287578215263025
969,0.08287578215263025
970,0.0
971,0.08287578215263025
972,0.08287578215263025
973,0.2230291346793547
974,0.08287578215263025
975,0.08287578215263025
976,0.4243037924334274
977,1.2041026023664267
978,0.3254897938762005
979,0.708257158126496
980,0.3254897938762005
981,0.3631824872060787
982,0.708257158126496
983,0.08287578215263025
984,0.0
985,0.5051751296746181
986,0.2446184566350098
987,0.5051751296746181
988,0.08287578215263025
989,0.0
990,0.0
991,0.3847718091617347
992,0.3039004719205445
993,1.319857802480875
994,0.8720807974571505
995,0.16374711939382047
996,0.0
997,0.16374711939382047
998,0.3039004719205445
999,0.08287578215263025
1000,1.0280958464516377
1001,0.16374711939382047
1002,0.8268211886975649
1003,0.0
1004,0.2230291346793547
1005,0.16374711939382047
1006,0.0
1007,0.08287578215263025
1008,0.9529521346983412
1009,0.2230291346793547
1010,0.2230291346793547
1011,0.4243037924334274
1012,0.4243037924334274
1013,1.9829318717846194
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.08287578215263025
1019,0.2230291346793547
1020,0.0
1021,0.3254897938762005
1022,0.08287578215263025
1023,0.08287578215263025
1024,0.5644571449601523
1025,0.08287578215263025
1026,0.6453284822013421
1027,0.2230291346793547
1028,0.0
1029,0.08287578215263025
1030,0.16374711939382047
1031,0.4243037924334274
1032,2.246297375280848
1033,0.0
1034,0.7261998194425328
1035,0.2230291346793547
1036,0.08287578215263025
1037,1.4053772601205003
1038,0.0
1039,0.08287578215263025
1040,0.5644571449601523
1041,0.0
1042,0.0
1043,0.08287578215263025
1044,0.3039004719205445
1045,0.2230291346793547
1046,0.6669178041569981
1047,0.2230291346793547
1048,0.08287578215263025
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.4243037924334274
1056,0.5051751296746181
1057,0.0
1058,0.0
1059,1.5092973168329817
1060,0.16374711939382047
1061,0.0
1062,0.08287578215263025
1063,0.16374711939382047
1064,0.2230291346793547
1065,0.08287578215263025
1066,0.3254897938762005
1067,0.5051751296746181
1068,0.16374711939382047
1069,0.4243037924334274
1070,0.16374711939382047
1071,0.08287578215263025
1072,0.0
1073,0.2230291346793547
1074,0.2230291346793547
1075,0.2230291346793547
1076,0.16374711939382047
1077,0.0
1078,0.0
1079,0.2446184566350098
1080,0.08287578215263025
1081,0.0
1082,0.08287578215263025
1083,0.08287578215263025
1084,0.2230291346793547
1085,0.08287578215263025
1086,0.0
1087,0.16374711939382047
1088,0.5051751296746181
1089,0.2446184566350098
1090,2.1888245638425907
1091,0.0
1092,0.7261998194425328
1093,0.16374711939382047
1094,0.16374711939382047
1095,0.2446184566350098
1096,0.16374711939382047
1097,0.08287578215263025
1098,0.0
1099,0.08287578215263025
1100,0.08287578215263025
1101,0.2230291346793547
1102,0.3039004719205445
1103,1.1523875025106003
1104,1.7561795565288105
1105,0.08287578215263025
1106,0.0
1107,0.9529521346983412
1108,0.08287578215263025
1109,0.0
1110,0.16374711939382047
1111,0.0
1112,0.2230291346793547
1113,0.0
1114,0.4243037924334274
1115,0.08287578215263025
1116,0.16374711939382047
1117,0.0
1118,0.08287578215263025
1119,0.16374711939382047
1120,0.4243037924334274
1121,0.16374711939382047
1122,0.16374711939382047
1123,0.0
1124,0.08287578215263025
1125,0.16374711939382047
1126,0.5860464669158079
1127,0.08287578215263025
1128,0.16374711939382047
1129,0.4243037924334274
1130,0.2230291346793547
1131,0.0
1132,0.08287578215263025
1133,0.16374711939382047
1134,0.2230291346793547
1135,0.08287578215263025
1136,0.2446184566350098
1137,1.2275312142638968
1138,0.3847718091617347
1139,0.08287578215263025
1140,0.16374711939382047
1141,0.08287578215263025
1142,0.08287578215263025
1143,0.08287578215263025
1144,0.08287578215263025
1145,0.6453284822013421
1146,0.08287578215263025
1147,0.0
1148,0.0
1149,0.2446184566350098
1150,0.08287578215263025
1151,0.16374711939382047
1152,0.0
1153,0.4243037924334274
1154,0.7261998194425328
1155,0.4243037924334274
1156,0.16374711939382047
1157,2.0326298452801885
1158,1.4600111550075994
1159,0.08287578215263025
1160,0.2446184566350098
1161,0.5465144836441151
1162,0.2446184566350098
1163,0.0
1164,0.08287578215263025
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.4243037924334274
1171,0.0
1172,0.0
1173,0.08287578215263025
1174,0.0
1175,0.0
1176,0.0
1177,0.08287578215263025
1178,0.3254897938762005
1179,0.08287578215263025
1180,0.5644571449601523
1181,0.08287578215263025
1182,0.16374711939382047
1183,0.0
1184,0.08287578215263025
1185,0.08287578215263025
1186,0.0
1187,0.0
1188,0.08287578215263025
1189,1.319857802480875
1190,0.08287578215263025
1191,0.08287578215263025
1192,0.0
1193,1.4600111550075994
1194,0.08287578215263025
1195,0.2230291346793547
1196,0.08287578215263025
1197,0.08287578215263025
1198,0.0
1199,0.3039004719205445
1200,0.08287578215263025
1201,0.0
1202,0.08287578215263025
1203,0.6453284822013421
1204,0.0
1205,0.8720807974571505
1206,0.08287578215263025
1207,0.0
1208,0.08287578215263025
1209,0.08287578215263025
1210,0.2230291346793547
1211,0.08287578215263025
1212,2.6733228885319136
1213,0.665078514215184
1214,0.5860464669158079
1215,0.16374711939382047
1216,0.6453284822013421
1217,0.4243037924334274
1218,0.08287578215263025
1219,0.08287578215263025
1220,0.0
1221,0.0
1222,0.08287578215263025
1223,0.08287578215263025
1224,0.2230291346793547
1225,0.0
1226,0.16374711939382047
1227,0.0
1228,0.3039004719205445
1229,0.3254897938762005
1230,0.0
1231,0.5051751296746181
1232,0.3254897938762005
1233,0.16374711939382047
1234,0.08287578215263025
1235,0.3847718091617347
1236,0.3254897938762005
1237,0.5051751296746181
1238,0.0
1239,1.319857802480875
1240,0.08287578215263025
1241,0.4243037924334274
1242,0.2230291346793547
1243,0.4243037924334274
1244,0.16374711939382047
1245,0.08287578215263025
1246,0.708257158126496
1247,0.16374711939382047
1248,0.4243037924334274
1249,0.08287578215263025
1250,0.2230291346793547
1251,0.0
1252,0.08287578215263025
1253,0.4243037924334274
1254,0.9529521346983412
1255,0.16374711939382047
1256,0.5860464669158079
1257,0.08287578215263025
1258,0.0
1259,0.0
1260,0.0
1261,0.2446184566350098
1262,0.0
1263,0.08287578215263025
1264,1.6968975412432759
1265,0.3039004719205445
1266,0.16374711939382047
1267,0.3847718091617347
1268,0.08287578215263025
1269,0.08287578215263025
1270,0.4872324683585805
1271,0.2230291346793547
1272,0.08287578215263025
1273,0.2230291346793547
1274,0.0
1275,0.08287578215263025
1276,0.4243037924334274
1277,0.0
1278,0.0
1279,0.8720807974571505
1280,0.08287578215263025
1281,0.16374711939382047
1282,0.08287578215263025
1283,0.2230291346793547
1284,1.319857802480875
1285,0.08287578215263025
1286,0.08287578215263025
1287,0.7477891413981883
1288,0.08287578215263025
1289,0.5051751296746181
1290,0.16374711939382047
1291,0.46564314640292537
1292,0.2230291346793547
1293,0.2230291346793547
1294,0.5465144836441151
1295,0.3039004719205445
1296,0.2446184566350098
1297,0.4243037924334274
1298,0.783642544786253
1299,0.3039004719205445
1300,0.3039004719205445
1301,0.3039004719205445
1302,0.16374711939382047
1303,0.0
1304,1.1523875025106003
1305,0.4243037924334274
1306,0.08287578215263025
1307,0.08287578215263025
1308,0.4243037924334274
1309,0.0
1310,0.0
1311,0.2230291346793547
1312,1.1146948091807216
1313,0.2230291346793547
1314,0.4440538244472694
1315,0.0
1316,0.5644571449601523
1317,0.2230291346793547
1318,1.2332588397517905
1319,0.08287578215263025
1320,0.2230291346793547
1321,0.16374711939382047
1322,0.0
1323,0.3631824872060787
1324,0.08287578215263025
1325,0.8720807974571505
1326,0.0
1327,0.0
1328,0.08287578215263025
1329,0.08287578215263025
1330,0.0
1331,0.08287578215263025
1332,0.0
1333,2.5354125644207586
1334,0.08287578215263025
1335,0.08287578215263025
1336,0.0
1337,0.5860464669158079
1338,0.2446184566350098
1339,0.2230291346793547
1340,0.0
1341,0.0
1342,0.4243037924334274
1343,0.08287578215263025
1344,0.0
1345,0.08287578215263025
1346,0.0
1347,0.2446184566350098
1348,0.16374711939382047
1349,0.8663531719692572
1350,0.0
1351,0.2230291346793547
1352,0.0
1353,0.2446184566350098
1354,0.16374711939382047
1355,0.4243037924334274
1356,0.2230291346793547
1357,0.2230291346793547
1358,0.08287578215263025
1359,1.0338234719395314
1360,0.8720807974571505
1361,0.4243037924334274
1362,0.08287578215263025
1363,0.16374711939382047
1364,0.3039004719205445
1365,0.4243037924334274
1366,0.08287578215263025
1367,0.2446184566350098
1368,0.3254897938762005
1369,0.0
1370,0.0
1371,0.0
1372,0.08287578215263025
1373,0.4243037924334274
1374,0.0
1375,0.4243037924334274
1376,0.4243037924334274
1377,0.0
1378,0.08287578215263025
1379,0.2230291346793547
1380,0.2230291346793547
1381,0.08287578215263025
1382,0.2230291346793547
1383,0.3039004719205445
1384,0.08287578215263025
1385,0.4243037924334274
1386,0.2446184566350098
1387,0.16374711939382047
1388,0.08287578215263025
1389,0.0
1390,0.08287578215263025
1391,0.08287578215263025
1392,0.16374711939382047
1393,0.0
1394,0.0
