ID,item_cnt_month
257,0.2237109329234394
258,0.5578230000681652
259,0.29913974694264495
260,0.18584217658410226
261,0.17926426314768146
262,0.3083251470622035
263,0.0
264,0.19310528395157517
265,0.44561189805132045
266,0.0
267,0.24310629925213495
268,0.1792692052711234
269,0.18266241028664168
270,0.9757093864495376
271,0.17927321229985818
272,0.23559791618575668
273,0.7686481900261016
274,10.190476353577964
275,0.0
276,0.3479025188267051
277,1.5376194303652313
278,0.39832774372136553
279,0.21175291381386413
280,0.3075907263476021
281,0.254179903032802
282,0.21373315360649367
283,0.8776190513178361
284,0.30766456294982714
285,0.33619471274367574
286,0.0
287,0.9812634040732812
288,0.3649131312510631
289,0.3462055455464579
290,0.0
291,0.18584217658410226
292,0.40951258166159304
293,0.25126584284431974
294,0.8273162407037485
295,0.9139865479477155
296,0.20984666505061983
297,0.23550501676576127
298,0.0
299,0.0
300,0.18584217658410226
301,0.5075358720787637
302,0.9208014738595823
303,0.8764084548954711
304,0.1792722523099772
305,0.17927707854620925
306,0.39655419096808736
307,0.22601046988271845
308,0.3932020825627225
309,0.0
310,0.0
311,0.3254239570519992
312,0.9781958899214657
313,0.21175291381386413
314,0.0
315,0.3462055455464579
316,0.23723655570218272
317,2.447889600232094
318,0.18267610910502663
319,0.22602698162225254
320,0.0
321,0.18584217658410226
322,0.7262857747756682
323,0.2373011140621067
324,0.5183727338233445
325,0.46794989430187245
326,0.36623906866862616
327,0.0
328,0.0
329,0.39262388920089236
330,0.0
331,0.0
332,0.21521500155783374
333,0.4054695673362146
334,0.9079310668184903
335,0.3693049360968916
336,0.18584465717521945
337,0.9532015266494107
338,0.3450008293297596
339,0.5538755168179937
340,0.17927737312715683
341,0.29066933610234086
342,0.0
343,1.2811732451023778
344,0.18584217658410226
345,0.20618269454280627
346,4.452430696557971
347,3.919705479874362
348,0.19302477808486407
349,0.2752245002112425
350,0.0
351,0.5009617175142892
352,0.0
353,0.2429319676742236
354,0.0
355,0.0
356,0.3479025188267051
357,0.8273162407037485
358,0.7386292470786101
359,0.3479025188267051
360,0.21175291381386413
361,3.3882849544468177
362,0.7686481900261016
363,0.9079310668184903
364,0.5664182433516672
365,0.5012907724381042
366,0.0
367,0.0
368,0.0
369,0.2356775203407121
370,0.0
371,0.3462055455464579
372,0.6024912263514504
373,0.0
374,1.3554843749297443
375,2.2086652992110083
376,0.4421114686124411
377,0.336199365380359
378,0.44555928810245987
379,0.0
380,2.978103151993114
381,0.5012907724381042
382,0.41114916472992585
383,0.0
384,1.9599606579843658
385,0.4602288169320329
386,0.4087714982927406
387,0.0
388,0.24259250237158192
389,0.20113380547346313
390,0.0
391,0.2098400902991144
392,0.2873428355937987
393,0.613290313523191
394,0.0
395,0.0
396,2.4271636327833317
397,0.5097808174397946
398,0.0
399,0.40620033110875414
400,0.0
401,0.3774969788068274
402,1.757515096116348
403,2.729173858035504
404,0.39263379263725584
405,0.25966489959462435
406,0.21380673610297934
407,0.18584217658410226
408,0.24480340988473448
409,0.0
410,0.0
411,1.3459587165841573
412,0.2012416014467503
413,0.30884063483972235
414,0.0
415,3.8520870975817907
416,0.0
417,0.0
418,0.0
419,0.0
420,0.4704776114654971
421,1.6653267554169493
422,0.3479025188267051
423,1.37999108404202
424,0.17343599023125358
425,0.18266489087775886
426,0.0
427,0.0
428,1.040998067698074
429,0.397083974911317
430,1.0538161401884305
431,0.6929292166530654
432,0.18266241028664168
433,0.0
434,0.18267225731192865
435,0.9555753955850799
436,0.1962275939164948
437,1.0882413865442329
438,0.7628652654241885
439,0.8672027748328596
440,0.24531260892645906
441,0.33356984340698087
442,0.24310629925213495
443,0.3600314927578184
444,0.17343620652386088
445,0.3762060094009566
446,0.28552639906811883
447,0.28205561914206956
448,0.3479025188267051
449,0.49613740318423505
450,0.3479025188267051
451,0.3238723860635305
452,0.23555482634828712
453,0.24585542584001951
454,0.47817851272991196
455,0.21519786388070866
456,0.3981143400934877
457,0.0
458,0.5654161511473228
459,0.4903390857334637
460,0.0
461,1.26966342720932
462,0.3462055455464579
463,0.6714081578544727
464,0.546724213384203
465,0.0
466,0.0
467,0.0
468,0.0
469,0.41144997920362325
470,0.3479025188267051
471,0.31001299526014026
472,0.21181839516040754
473,0.0
474,1.2047115506299626
475,1.6653267554169493
476,0.0
477,0.19063043010878583
478,0.17926426314768146
479,0.0
480,0.0
481,0.0
482,0.17927796196606638
483,0.3479025188267051
484,1.266135769401667
485,0.5036556738014619
486,0.5083904686225047
487,0.18584923174598836
488,0.0
489,2.8338047800046673
490,0.21176337698378128
491,0.0
492,0.48425683942651626
493,0.0
494,0.3776723288353134
495,0.19313257405815124
496,0.20991392690133942
497,0.0
498,5.888694138208541
499,0.0
500,0.0
501,0.5513930623801648
502,0.4230348615553348
503,0.0
504,0.930009699355178
505,0.6045871443110904
506,0.6908188283558614
507,0.1904904488061797
508,0.8453425331060604
509,0.3886798126757045
510,0.22603094693973363
511,0.20615078542827925
512,0.27527023053858407
513,0.0
514,0.1826673524100836
515,0.0
516,0.2431717805986784
517,0.4786171398836015
518,0.7474641269445377
519,0.49902683863496416
520,0.44512787702387246
521,0.6182188050847306
522,0.6896911656389106
523,1.354236803315298
524,0.21181839516040754
525,0.6746656158055756
526,0.342177475882592
527,0.23555775907557802
528,0.17927411017296843
529,0.19302477808486407
530,0.0
531,0.7084027658384972
532,0.19056633566493986
533,0.1905709546728908
534,0.0
535,0.1904904488061797
536,0.0
537,0.20618269454280627
538,0.33670157201560774
539,0.25501993571518144
540,1.326448971884877
541,0.0
542,0.28324309854399976
543,0.17926856749241157
544,0.17927796196606638
545,0.0
546,0.3679360419488734
547,0.18267522568516947
548,0.17927411017296843
549,0.18286792155094475
550,0.0
551,0.29864928882617636
552,0.6921467882417383
553,0.1793720591209686
554,0.17934476901439256
555,0.32382074085419044
556,0.19614230168105723
557,0.307599524382285
558,0.0
559,0.2373011140621067
560,0.38866826540218774
561,0.6612475842966965
562,0.19310528395157517
563,0.0
564,0.0
565,0.19613701355562868
566,0.2152319799682043
567,0.0
568,0.25655497742437416
569,0.1963060353150723
570,0.0
571,0.0
572,0.8273162407037485
573,0.36986635055828987
574,0.0
575,0.0
576,0.2945659951344117
577,0.0
578,0.0
579,0.4040090487840554
580,0.0
581,0.0
582,0.0
583,0.0
584,0.9376521234750892
585,0.18585499198263006
586,0.0
587,0.6603089456100899
588,2.960068084052317
589,0.2500481365255497
590,0.5283977383564986
591,0.48177205471644313
592,2.585710661708163
593,0.18274291615335275
594,0.2012143113401742
595,0.28967336779919073
596,0.22602346400020126
597,0.0
598,0.1793720591209686
599,0.0
600,0.19640854411487008
601,0.24269864237420957
602,0.0
603,0.1793548435085476
604,0.25740167980383044
605,0.20292941181630408
606,0.18266241028664168
607,0.0
608,0.19622464941384937
609,0.44612126497026555
610,0.343600654395002
611,0.48690547283386537
612,0.0
613,0.0
614,0.0
615,0.9188534453328855
616,0.3479025188267051
617,0.38479313992868686
618,0.41092691629682615
619,0.2099163964605393
620,0.5217390588445132
621,0.0
622,0.0
623,0.6496870595361369
624,0.3479025188267051
625,0.3479025188267051
626,0.8273162407037485
627,0.0
628,0.1826742120074672
629,0.211761711848547
630,0.28552639906811883
631,0.0
632,0.21175291381386413
633,0.0
634,0.6306677374332248
635,0.36761004829658345
636,0.0
637,0.2752245002112425
638,0.2867677215273601
639,0.19624480952891582
640,0.6891211678652166
641,0.8175968639360498
642,0.17927796196606638
643,0.0
644,0.1826632328072489
645,0.0
646,0.8273162407037485
647,0.2098400902991144
648,0.0
649,0.2118180469537021
650,0.26690821116331453
651,1.0918814757593625
652,0.0
653,0.21521834093772385
654,0.20731974201026843
655,0.3479025188267051
656,0.5193542546956829
657,0.0
658,0.0
659,0.22369395451306878
660,0.5283977383564986
661,0.24261791499669055
662,0.0
663,0.941136522427374
664,0.18584217658410226
665,0.681924997996524
666,0.24261791499669055
667,0.0
668,0.7669512167458543
669,0.21175291381386413
670,0.18584746470953084
671,0.2137868376045341
672,0.20731974201026843
673,0.7212753777656259
674,0.0
675,0.0
676,0.6782796469062217
677,1.0565814219511434
678,0.24310629925213495
679,0.8205631768014829
680,0.0
681,0.2185069443043962
682,0.2960628360046602
683,0.0
684,0.7669512167458543
685,0.3462055455464579
686,0.32382074085419044
687,0.3479025188267051
688,0.4963453718025673
689,0.0
690,0.0
691,0.20729958189520198
692,0.21371593799407268
693,0.20618269454280627
694,0.0
695,1.0373436999477526
696,0.0
697,0.0
698,0.0
699,0.0
700,1.6653267554169493
701,0.0
702,1.4010145995810168
703,1.2593019183680125
704,0.0
705,0.0
706,0.23725538373476512
707,0.0
708,0.17343620652386088
709,2.3023661978518564
710,0.24585542584001951
711,0.39466156285555465
712,0.0
713,0.4835843261496322
714,0.24310629925213495
715,0.0
716,0.46772764586877275
717,0.24581601224704647
718,0.0
719,0.0
720,0.0
721,0.5013798317918712
722,0.18584217658410226
723,2.3339446680727
724,0.2260445859702141
725,0.41114916472992585
726,0.6582293447243169
727,0.7686481900261016
728,0.0
729,0.9877478112178055
730,0.24261791499669055
731,0.18266241028664168
732,0.8665958589356432
733,0.0
734,0.7686481900261016
735,0.24310629925213495
736,0.3462055455464579
737,0.5865658427488152
738,0.41092691629682615
739,0.37617236941065324
740,0.24310629925213495
741,0.18267225731192865
742,0.0
743,0.3462055455464579
744,0.467680530627891
745,0.41092691629682615
746,0.32382074085419044
747,0.3963548461112906
748,0.6973237685497432
749,0.0
750,0.4070079193874631
751,0.24292903494693274
752,0.39466156285555465
753,0.19313257405815124
754,1.3777790443179376
755,0.46772764586877275
756,0.0
757,0.381364245908173
758,0.17927472463040037
759,0.20301999217717026
760,1.0321170531032795
761,0.3336312608480205
762,0.1905709546728908
763,2.1323381819588425
764,0.39466156285555465
765,0.2098400902991144
766,0.24317244377010636
767,0.40711881801494737
768,0.5587891792742521
769,0.274831738952696
770,0.0
771,0.0
772,0.24310629925213495
773,0.0
774,0.0
775,0.0
776,0.3479025188267051
777,0.3479025188267051
778,0.0
779,0.3462055455464579
780,0.0
781,1.1015765799448
782,0.9143789714807367
783,0.3462055455464579
784,0.0
785,1.2047115506299626
786,2.217625847077462
787,1.2561499392876252
788,0.0
789,0.3479025188267051
790,0.0
791,0.0
792,0.0
793,3.3175311972991763
794,0.0
795,0.0
796,0.0
797,0.3479025188267051
798,0.0
799,1.5059360927919978
800,0.3479025188267051
801,0.25424503617263994
802,0.0
803,0.0
804,0.23555482634828712
805,0.0
806,0.1904904488061797
807,0.3643327349990392
808,0.5003863364260377
809,0.0
810,0.27853489383398156
811,0.4277020771817429
812,0.3479025188267051
813,0.2098400902991144
814,0.18266241028664168
815,0.4715328083708563
816,0.33271480068663123
817,0.0
818,0.0
819,0.21834320971844193
820,0.31945464006131097
821,0.18266262657924898
822,0.37521455059151654
823,0.0
824,0.38245519970800596
825,0.3756728356511288
826,0.21182675041608912
827,0.0
828,0.18267039944893743
829,0.33505174886410755
830,1.2047115506299626
831,0.26043634004767086
832,0.18260479945053823
833,0.619108415540017
834,1.2047115506299626
835,0.25655497742437416
836,0.0
837,0.9438924965662324
838,0.4786171398836015
839,0.17926426314768146
840,0.0
841,0.2603612573536629
842,0.17336910031495878
843,0.0
844,0.32382074085419044
845,0.0
846,0.17919737323138665
847,0.3479025188267051
848,0.25126584284431974
849,0.21383508145537883
850,0.2500323986466228
851,0.0
852,0.5615294734143577
853,0.0
854,0.32382074085419044
855,0.6769111737886736
856,0.3462055455464579
857,1.1747123900729823
858,0.0
859,0.9145121605600693
860,0.20113380547346313
861,0.0
862,0.24310629925213495
863,0.3479025188267051
864,0.37528350958566525
865,0.6535868217757567
866,0.392678352965154
867,0.17927707854620925
868,1.3788823676839455
869,0.21519786388070866
870,0.9674454678060908
871,0.3076558594874401
872,0.25655497742437416
873,0.4044947044743507
874,0.4983206252328798
875,1.3762792320471275
876,0.21378220710898815
877,0.17927321229985818
878,0.28205561914206956
879,0.41092691629682615
880,0.1962275939164948
881,0.3479025188267051
882,0.6138179085831719
883,1.5828725774191983
884,0.6085830211748793
885,0.8389456650922805
886,0.2669539414906561
887,0.4659095616492571
888,0.31630372221968095
889,0.19302477808486407
890,0.5214387747666263
891,0.6614417954889237
892,0.17926508566828867
893,0.23730686565598044
894,0.32382074085419044
895,0.24310629925213495
896,0.0
897,0.1905810291670459
898,0.1904904488061797
899,0.41114916472992585
900,0.1904904488061797
901,1.4268652771267099
902,0.2099163964605393
903,0.0
904,0.5028191679665543
905,0.42581031192909596
906,2.25496043561032
907,0.3915093867866239
908,0.42365799249784764
909,0.0
910,0.28203801479410795
911,0.1930256006054713
912,1.512630983915114
913,0.5455764234870746
914,0.0
915,0.23016935202045302
916,0.3238694533362397
917,0.1905038890073826
918,0.21383214872808798
919,0.4188452790189855
920,0.0
921,1.0599174196188041
922,0.20984888833379728
923,0.17926508566828867
924,0.43343181850480306
925,0.26687444328252435
926,0.32330353000477624
927,0.23725538373476512
928,0.3450552930940213
929,0.39269243985648367
930,0.0
931,0.0
932,0.37758603816059444
933,0.48229036227041816
934,0.0
935,0.24310629925213495
936,0.3479025188267051
937,0.6581903794717633
938,0.23019229508636171
939,0.24998666831928124
940,0.21175948856536955
941,0.31855310584322527
942,0.0
943,0.48388356381559666
944,0.17926426314768146
945,0.0
946,0.2573979707852415
947,0.19059824477946688
948,0.3462055455464579
949,0.18266241028664168
950,0.24310629925213495
951,0.0
952,0.17926447944028875
953,0.0
954,0.2550083884416646
955,0.3479025188267051
956,0.3673599701339361
957,0.1792692052711234
958,0.6832677303771748
959,0.0
960,0.0
961,0.24998666831928124
962,0.5202289815088089
963,0.21181628822041818
964,0.21181628822041818
965,0.0
966,0.3336314525029036
967,0.0
968,0.18584746470953084
969,0.21373315360649367
970,0.0
971,0.18266241028664168
972,0.1826728717693606
973,0.4493481080743993
974,0.1904904488061797
975,0.18267225731192865
976,0.3679905057131351
977,0.7391647803635001
978,0.34819413001987
979,0.8353762396720408
980,0.39557847839362364
981,0.32535530047456046
982,0.7222924958187537
983,0.1858471187075442
984,0.0
985,0.6240355631004169
986,0.26035406923070786
987,0.522571794615863
988,0.17343599023125358
989,0.0
990,0.0
991,0.4815991787413145
992,0.33670324791828493
993,1.2047115506299626
994,0.7666825149061336
995,0.28971000903083266
996,0.0
997,0.23730686565598044
998,0.3374503740761565
999,0.18584217658410226
1000,0.7866140885304993
1001,0.21175291381386413
1002,0.8178428241502785
1003,0.0
1004,0.24582131773814397
1005,0.21521834093772385
1006,0.0
1007,0.18594997255738943
1008,0.7865808595951354
1009,0.31157350423114916
1010,0.25737255816013294
1011,0.3462055455464579
1012,0.5483728803071248
1013,2.155997551722712
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.19059824477946688
1019,0.24310629925213495
1020,0.0
1021,0.3614858600641567
1022,0.1905810291670459
1023,0.21834320971844193
1024,0.46155233866665485
1025,0.17926426314768146
1026,0.5011575833587715
1027,0.24585542584001951
1028,0.0
1029,0.20292941181630408
1030,0.2447590044384689
1031,0.3479025188267051
1032,1.275497567267557
1033,0.0
1034,0.5705380841114939
1035,0.290679322387394
1036,0.19624480952891582
1037,0.8487824615760894
1038,0.0
1039,0.20618269454280627
1040,0.46966508525454953
1041,0.0
1042,0.0
1043,0.20731974201026843
1044,0.44587840397881406
1045,0.24317143239197292
1046,0.5624678335207581
1047,0.24310629925213495
1048,0.23541596432639122
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.4603649688186051
1056,0.41216836763696163
1057,0.0
1058,0.0
1059,1.5338475145969253
1060,0.24266939691790584
1061,0.0
1062,0.21832599410602094
1063,0.23016770473595602
1064,0.2855778809893341
1065,0.19303276724715984
1066,0.3324750418906178
1067,0.4422943645546494
1068,0.2137753962151669
1069,0.3462055455464579
1070,0.24531416991492272
1071,0.1904904488061797
1072,0.0
1073,0.24310629925213495
1074,0.24310629925213495
1075,0.24310629925213495
1076,0.24998666831928124
1077,0.0
1078,0.0
1079,0.34257110744673824
1080,0.1904904488061797
1081,0.0
1082,0.17926447944028875
1083,0.1904904488061797
1084,0.26687409507581894
1085,0.1904904488061797
1086,0.0
1087,0.2098505534690316
1088,0.37758603816059444
1089,0.3946498933536097
1090,1.9955203390419265
1091,0.0
1092,0.6123005697105319
1093,0.31167146122675765
1094,0.21185104367532115
1095,0.32387316235482866
1096,0.21175291381386413
1097,0.18267225731192865
1098,0.0
1099,0.19613701355562868
1100,0.1904904488061797
1101,0.24310629925213495
1102,0.33722027380575215
1103,0.9079310668184903
1104,1.4232475802235034
1105,0.19302477808486407
1106,0.0
1107,0.7861026499712694
1108,0.1826728717693606
1109,0.0
1110,0.28338390649387346
1111,0.0
1112,0.31945464006131097
1113,0.0
1114,0.3679579656239984
1115,0.18266241028664168
1116,0.21175291381386413
1117,0.0
1118,0.19614406871751475
1119,0.25500287295517854
1120,0.345007008197867
1121,0.22367681683594376
1122,0.24292903494693274
1123,0.0
1124,0.17926426314768146
1125,0.26043166388633876
1126,0.5082421174682696
1127,0.2012143113401742
1128,0.2260445859702141
1129,0.3450050107323843
1130,0.24582130975252386
1131,0.0
1132,0.20301999217717026
1133,0.2429905031532012
1134,0.31044235513932633
1135,0.18266241028664168
1136,0.2816409243028206
1137,1.296555370270442
1138,0.49713925022649114
1139,0.17927124597005228
1140,0.3044975436525927
1141,0.18266241028664168
1142,0.1904904488061797
1143,0.17343847082237077
1144,0.19311535844573025
1145,0.5012907724381042
1146,0.22621255907283153
1147,0.0
1148,0.0
1149,0.26057549580094563
1150,0.17926272070700483
1151,0.31011051889627306
1152,0.0
1153,0.41736000323245254
1154,0.6340729362311022
1155,0.3479025188267051
1156,0.24261791499669055
1157,1.3724558073457858
1158,1.387865793353103
1159,0.1904904488061797
1160,0.2815666951531307
1161,0.48964632770007804
1162,0.37137081718928455
1163,0.0
1164,0.18266262657924898
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.3479025188267051
1171,0.0
1172,0.0
1173,0.23900001066270787
1174,0.0
1175,0.0
1176,0.0
1177,0.18584465717521945
1178,0.3838873347684628
1179,0.19302477808486407
1180,0.43972066934392556
1181,0.18584217658410226
1182,0.21175291381386413
1183,0.0
1184,0.1826713594388184
1185,0.18266241028664168
1186,0.0
1187,0.0
1188,0.18266241028664168
1189,1.2047115506299626
1190,0.1792692052711234
1191,0.17920933980719128
1192,0.0
1193,1.3304541836073418
1194,0.2183624688896925
1195,0.30330517844911575
1196,0.1792692052711234
1197,0.19302477808486407
1198,0.0
1199,0.35689860554743735
1200,0.23671137887239363
1201,0.0
1202,0.20301999217717026
1203,0.5174949752810823
1204,0.0
1205,1.1445091455815248
1206,0.1793720591209686
1207,0.0
1208,0.17351452956986585
1209,0.2261588750747911
1210,0.28211708734833796
1211,0.18584217658410226
1212,2.6479024025898417
1213,0.6231878864893271
1214,0.4764261037988702
1215,0.21519786388070866
1216,0.5179503997793693
1217,0.6108998553624039
1218,0.19613701355562868
1219,0.17926426314768146
1220,0.0
1221,0.0
1222,0.19049539092962164
1223,0.17926447944028875
1224,0.3032951921640626
1225,0.0
1226,0.2355298697308964
1227,0.0
1228,0.3698206202309483
1229,0.4210989925295266
1230,0.0
1231,0.3778082865936941
1232,0.3927930754044701
1233,0.25653659905557524
1234,0.17927737312715683
1235,0.39466156285555465
1236,0.4411968729267942
1237,0.3778082865936941
1238,0.0
1239,1.2047115506299626
1240,0.20122144133168385
1241,0.440054996044166
1242,0.2855763200008704
1243,0.3479025188267051
1244,0.2117884347941532
1245,0.17343599023125358
1246,0.766811239822945
1247,0.3202227270854803
1248,0.40700382665952695
1249,0.19624480952891582
1250,0.29066933610234086
1251,0.0
1252,0.2261588750747911
1253,0.3462055455464579
1254,0.7866699189489024
1255,0.3200738693989422
1256,0.6125077690765593
1257,0.17925041042293346
1258,0.0
1259,0.0
1260,0.0
1261,0.3087607884248852
1262,0.0
1263,0.2690101715773493
1264,1.6955109115000364
1265,0.4284705683362671
1266,0.2260445859702141
1267,0.5660927584509068
1268,0.19613701355562868
1269,0.1905810291670459
1270,0.4644192513177474
1271,0.2573979707852415
1272,0.17926426314768146
1273,0.2573979707852415
1274,0.0
1275,0.19311876967731922
1276,0.4603649688186051
1277,0.0
1278,0.0
1279,0.7686481900261016
1280,0.2867881817666621
1281,0.26044165017139187
1282,0.20122144133168385
1283,0.2459069077612348
1284,1.2027458730170206
1285,0.2868984240094591
1286,0.18584746470953084
1287,0.5118950618791225
1288,0.1826673524100836
1289,0.3778082865936941
1290,0.21185216304119772
1291,0.805357591741377
1292,0.31948982568679357
1293,0.26686707974730506
1294,0.6310844975124859
1295,0.3932535644839378
1296,0.3075907263476021
1297,0.3462055455464579
1298,0.5895576777993234
1299,0.3886698263906514
1300,0.3886698263906514
1301,0.4451580253829882
1302,0.2260445859702141
1303,0.0
1304,0.9079310668184903
1305,0.3479025188267051
1306,0.20292941181630408
1307,0.20731974201026843
1308,0.3462055455464579
1309,0.0
1310,0.0
1311,0.28552639906811883
1312,1.0427866398725136
1313,0.24583001321491088
1314,0.424029165145282
1315,0.0
1316,0.4144284118470435
1317,0.25737255816013294
1318,1.0275763919584036
1319,0.20301999217717026
1320,0.24310629925213495
1321,0.21185216304119772
1322,0.0
1323,0.3559389455527585
1324,0.20293646697819018
1325,0.8603295292268086
1326,0.0
1327,0.0
1328,0.18585202360938924
1329,0.17926426314768146
1330,0.0
1331,0.17341357009843544
1332,0.0
1333,2.318007019718986
1334,0.20303720778959125
1335,0.17926272070700483
1336,0.0
1337,0.47625831913003214
1338,0.260364532400625
1339,0.2991497332276981
1340,0.0
1341,0.0
1342,0.4305274120019631
1343,0.17926426314768146
1344,0.0
1345,0.17926426314768146
1346,0.0
1347,0.3075907263476021
1348,0.2098400902991144
1349,0.7147119188866715
1350,0.0
1351,0.24310833509580718
1352,0.0
1353,0.3076899755749357
1354,0.2596036738084679
1355,0.3462055455464579
1356,0.24310629925213495
1357,0.28210710106328485
1358,0.17927411017296843
1359,0.8776190513178361
1360,0.7686481900261016
1361,0.3479025188267051
1362,0.20303720778959125
1363,0.22601046988271845
1364,0.36484141570309947
1365,0.3964601551474004
1366,0.19310528395157517
1367,0.3490164801392943
1368,0.3684196708739549
1369,0.0
1370,0.0
1371,0.0
1372,0.17926426314768146
1373,0.3462055455464579
1374,0.0
1375,0.3462055455464579
1376,0.5065962046375811
1377,0.0
1378,0.20731974201026843
1379,0.24310629925213495
1380,0.24585542584001951
1381,0.18584217658410226
1382,0.25737255816013294
1383,0.3825066816292213
1384,0.19311241394308482
1385,0.3479025188267051
1386,0.3407311516701489
1387,0.24292903494693274
1388,0.19645453364870447
1389,0.0
1390,0.20618269454280627
1391,0.20618269454280627
1392,0.24524904896322697
1393,0.0
1394,0.0
